time,1,2,3
1628844652445,2.01044,19.1218,1.15588,
1628844652465,2.01044,19.1218,1.27152,
1628844652485,2.01044,19.1218,1.27152,
1628844652505,2.01044,19.1218,1.27152,
1628844652525,2.01044,19.1218,1.27152,
1628844652545,2.01044,19.1218,1.27152,
1628844652565,2.01044,19.1218,1.27152,
1628844652585,2.01044,19.1218,1.27152,
1628844652605,2.01044,19.1218,1.27152,
1628844652625,2.01044,19.1218,1.27152,
1628844652645,2.01044,19.1218,1.27152,
1628844652665,2.01044,19.1218,1.27152,
1628844652685,2.01044,19.1218,1.27152,
1628844652705,2.01044,19.1218,1.27152,
1628844652725,2.01044,19.1218,1.27152,
1628844652745,2.01044,19.1218,1.27152,
1628844652765,2.01044,19.1218,1.27152,
1628844652785,2.01044,19.1218,1.27152,
1628844652805,2.01044,19.1218,1.27152,
1628844652825,2.01044,19.1218,1.27152,
1628844652845,2.01044,19.1218,1.27152,
1628844652865,2.01044,19.1218,1.27152,
1628844652885,2.01044,19.1218,1.27152,
1628844652905,1.88168,19.1218,1.27152,
1628844652925,1.88168,16.5494,0.924324,
1628844652945,1.23886,16.5494,0.924324,
1628844652965,1.23886,18.8203,1.73463,
1628844652985,1.82317,18.8203,1.73463,
1628844653005,1.82317,17.441,0.598304,
1628844653025,1.83086,17.441,0.598304,
1628844653045,1.83086,19.4742,1.22054,
1628844653065,1.92703,19.4742,1.22054,
1628844653085,1.92703,21.6958,2.23359,
1628844653105,2.72594,21.6958,2.23359,
1628844653125,2.72594,18.3993,0.456743,
1628844653145,2.72594,18.3993,0.456743,
1628844653165,2.79984,21.6398,2.28146,
1628844653185,2.79984,21.6398,2.28146,
1628844653205,3.03692,19.5147,2.17941,
1628844653225,3.03692,19.5147,2.17941,
1628844653245,3.2244,17.9033,2.17941,
1628844653265,3.2244,17.9033,2.10039,
1628844653285,3.30174,18.0686,2.10039,
1628844653305,3.30174,18.0686,4.02196,
1628844653325,1.16598,17.4911,4.02196,
1628844653345,1.16598,17.4911,4.22967,
1628844653365,1.76384,17.2895,4.22967,
1628844653385,1.76384,17.2895,4.64261,
1628844653405,1.78753,17.868,4.64261,
1628844653425,1.78753,17.868,4.22629,
1628844653445,2.4676,16.1137,4.22629,
1628844653465,2.4676,16.1137,3.76525,
1628844653485,2.7804,17.9892,3.76525,
1628844653505,2.7804,17.9892,4.07298,
1628844653525,2.76704,17.9892,4.07298,
1628844653545,2.76704,18.0818,3.9023,
1628844653565,2.9116,18.0818,3.9023,
1628844653585,2.9116,18.9852,3.67607,
1628844653605,2.83385,18.9852,3.67607,
1628844653625,2.83385,15.4195,2.91747,
1628844653645,3.06891,15.4195,2.91747,
1628844653665,3.06891,14.553,3.41056,
1628844653685,3.59673,14.553,3.41056,
1628844653705,3.59673,13.5336,3.41056,
1628844653725,3.85871,13.5336,3.50787,
1628844653772,1.65978,12.5382,3.60879,
1628844653793,1.65978,14.6741,4.48322,
1628844653812,2.21392,14.6741,4.48322,
1628844653833,2.21392,13.044,3.16288,
1628844653853,3.30194,13.044,3.16288,
1628844653873,3.30194,12.9789,3.91155,
1628844653893,3.22663,12.9789,3.91155,
1628844653913,3.22663,13.4284,3.87859,
1628844653932,3.34385,13.4284,3.87859,
1628844653952,3.34385,13.5188,3.87859,
1628844653973,3.4957,13.5188,3.27374,
1628844653993,3.4957,14.8197,3.27374,
1628844654012,3.01182,14.8197,2.82671,
1628844654032,3.01182,12.4309,2.82671,
1628844654053,3.01182,12.4309,1.68586,
1628844654073,2.18213,13.516,1.68586,
1628844654093,2.18213,13.516,2.08052,
1628844654113,1.5545,14.7312,2.08052,
1628844654133,1.5545,14.7312,2.2853,
1628844654153,2.08677,13.0255,2.2853,
1628844654173,2.08677,13.0255,1.61542,
1628844654193,3.09523,13.4638,1.61542,
1628844654213,3.09523,13.4638,1.91299,
1628844654233,3.66172,13.4638,1.91299,
1628844654253,3.66172,14.0703,1.91841,
1628844654272,3.83624,14.0703,1.91841,
1628844654293,3.83624,12.9593,1.82675,
1628844654312,3.40479,12.9593,1.82675,
1628844654333,3.40479,14.5831,2.72353,
1628844654353,3.56879,14.5831,2.72353,
1628844654372,3.56879,13.8518,2.45011,
1628844654393,3.52971,13.8518,2.45011,
1628844654413,3.52971,11.211,1.97373,
1628844654433,3.63236,11.211,1.97373,
1628844654453,3.63236,9.61825,1.84571,
1628844654473,3.8741,9.61825,1.84571,
1628844654493,3.8741,8.55285,1.77821,
1628844654513,3.8741,8.55285,1.77821,
1628844654533,3.19322,9.91457,2.51175,
1628844654552,3.19322,9.91457,2.51175,
1628844654573,2.6154,10.73,1.68361,
1628844654593,2.6154,10.73,1.68361,
1628844654613,2.70428,12.6168,1.68361,
1628844654633,2.70428,12.6168,3.16875,
1628844654653,2.81361,13.1444,3.16875,
1628844654673,2.81361,13.1444,3.86166,
1628844654693,2.99056,11.7829,3.86166,
1628844654713,2.99056,11.7829,1.24131,
1628844654732,3.23007,13.9054,1.24131,
1628844654753,3.23007,13.9054,3.22113,
1628844654773,3.10576,13.2677,3.22113,
1628844654793,3.10576,13.2677,2.49211,
1628844654812,3.51898,11.0361,2.49211,
1628844654832,3.51898,11.0361,2.46592,
1628844654853,3.81559,8.95866,2.46592,
1628844654873,3.81559,8.95866,2.12093,
1628844654892,2.79215,8.95866,2.12093,
1628844654913,2.79215,9.79732,3.2331,
1628844654933,1.80616,9.79732,3.2331,
1628844654953,1.80616,10.9047,2.49211,
1628844654973,2.74558,10.9047,2.49211,
1628844654992,2.74558,11.8984,3.47987,
1628844655012,2.34633,11.8984,3.47987,
1628844655033,2.34633,13.6624,4.03099,
1628844655053,3.03388,13.6624,4.03099,
1628844655072,3.03388,11.9255,4.03099,
1628844655093,3.15091,11.9255,2.84815,
1628844655113,3.15091,12.7968,2.84815,
1628844655133,3.3232,12.7968,3.79302,
1628844655153,3.3232,14.3416,3.79302,
1628844655173,3.26955,14.3416,3.07122,
1628844655193,3.26955,10.6422,3.07122,
1628844655213,3.26955,10.6422,1.00357,
1628844655233,3.30336,9.83496,1.00357,
1628844655253,3.30336,9.83496,2.02272,
1628844655273,3.5287,9.75402,2.02272,
1628844655293,3.5287,9.75402,1.30679,
1628844655312,2.67168,9.51708,1.30679,
1628844655332,2.67168,9.51708,0.778473,
1628844655353,2.8375,9.51708,0.778473,
1628844655373,2.8375,10.1818,0.794277,
1628844655393,2.92476,10.1818,0.794277,
1628844655413,2.92476,11.6948,1.56778,
1628844655433,3.14362,11.6948,1.56778,
1628844655453,3.14362,11.2201,0.963609,
1628844655473,3.17318,11.2201,0.963609,
1628844655493,3.17318,12.3237,1.60594,
1628844655513,3.52364,12.3237,1.60594,
1628844655533,3.52364,13.5557,1.59104,
1628844655553,3.12742,13.5557,1.59104,
1628844655573,3.12742,11.9954,1.89312,
1628844655593,3.12742,11.9954,1.89312,
1628844655613,3.38192,9.80697,1.89312,
1628844655633,3.38192,9.80697,1.82607,
1628844655653,3.58843,9.80697,1.82607,
1628844655673,3.58843,8.3768,2.05433,
1628844655693,2.04081,8.3768,2.05433,
1628844655713,2.04081,10.3068,2.05433,
1628844655733,2.04081,10.3068,2.23788,
1628844655753,2.59515,10.3068,2.23788,
1628844655773,2.59515,12.8549,3.60518,
1628844655792,2.43804,12.8549,3.60518,
1628844655812,2.43804,12.8343,3.20285,
1628844655832,2.43804,12.8343,3.20285,
1628844655852,2.79417,12.8343,3.20285,
1628844655873,2.79417,11.1326,3.3505,
1628844655892,3.1916,11.1326,3.3505,
1628844655913,3.1916,12.1775,3.76412,
1628844655932,2.747,12.1775,3.76412,
1628844655953,2.747,13.8331,3.76412,
1628844655972,2.747,13.8331,2.98317,
1628844655993,2.84317,13.8331,2.98317,
1628844656012,2.84317,11.5397,3.55935,
1628844656033,2.50263,11.5397,3.55935,
1628844656052,2.50263,9.64964,2.78426,
1628844656073,2.50263,9.64964,2.78426,
1628844656092,2.21371,10.4348,2.78426,
1628844656113,2.21371,10.4348,2.22795,
1628844656132,2.24246,10.4348,2.22795,
1628844656153,2.24246,11.9744,2.76123,
1628844656172,2.66621,11.9744,2.76123,
1628844656192,2.66621,12.3693,2.76123,
1628844656212,2.66621,12.3693,1.93151,
1628844656232,3.24363,12.3693,1.93151,
1628844656253,3.24363,11.8941,1.97802,
1628844656273,2.98995,11.8941,1.97802,
1628844656292,2.98995,13.9449,2.24556,
1628844656313,2.98995,13.9449,2.24556,
1628844656332,2.55425,13.9449,2.24556,
1628844656353,2.55425,13.2002,1.22799,
1628844656372,1.69906,13.2002,1.22799,
1628844656392,1.69906,11.5467,1.64139,
1628844656413,1.69906,11.5467,1.64139,
1628844656433,1.89686,11.3152,1.64139,
1628844656452,1.89686,11.3152,2.35912,
1628844656473,2.39492,11.3152,2.35912,
1628844656492,2.39492,10.9268,2.2135,
1628844656512,2.34207,10.9268,2.2135,
1628844656532,2.34207,14.0564,2.2135,
1628844656553,2.34207,14.0564,2.86802,
1628844656572,2.67148,14.0564,2.86802,
1628844656592,2.67148,14.7036,2.6506,
1628844656612,2.86402,14.7036,2.6506,
1628844656633,2.86402,14.0748,2.44018,
1628844656652,2.86402,14.0748,2.44018,
1628844656672,2.58968,16.0649,2.44018,
1628844656692,2.58968,16.0649,2.93192,
1628844656712,2.37224,16.0649,2.93192,
1628844656732,2.37224,16.3888,2.03694,
1628844656753,2.48825,16.3888,2.03694,
1628844656772,2.48825,13.3967,2.03694,
1628844656792,2.48825,13.3967,1.2605,
1628844656812,1.97947,13.9262,1.2605,
1628844656832,1.97947,13.9262,2.38825,
1628844656852,1.50894,13.9262,2.38825,
1628844656872,1.50894,14.4683,1.71612,
1628844656893,1.50894,14.4683,1.71612,
1628844656913,2.22708,14.644,1.71612,
1628844656932,2.22708,14.644,1.89674,
1628844656953,2.73282,14.644,1.89674,
1628844656972,2.73282,15.2941,2.05139,
1628844656992,2.8624,15.2941,2.05139,
1628844657012,2.8624,15.3123,2.05139,
1628844657032,2.8624,15.3123,1.65945,
1628844657052,2.65164,15.3123,1.65945,
1628844657072,2.65164,16.459,1.7852,
1628844657092,2.59353,16.459,1.7852,
1628844657112,2.59353,17.4395,2.35032,
1628844657132,2.59191,17.4395,2.35032,
1628844657152,2.59191,15.3652,2.35032,
1628844657172,2.59191,15.3652,2.67227,
1628844657192,2.95776,15.3652,2.67227,
1628844657212,2.95776,14.4212,2.9633,
1628844657232,0.999147,14.4212,2.9633,
1628844657252,0.999147,14.8522,3.27758,
1628844657273,0.999147,14.8522,3.27758,
1628844657292,1.69136,14.8522,3.27758,
1628844657312,1.69136,16.2383,3.66298,
1628844657332,1.98777,16.2383,3.66298,
1628844657353,1.98777,17.0454,3.46249,
1628844657372,2.14508,17.0454,3.46249,
1628844657392,2.14508,18.8135,3.46249,
1628844657412,2.14508,18.8135,3.91562,
1628844657433,2.54717,18.8135,3.91562,
1628844657452,2.54717,17.0253,2.46547,
1628844657472,2.80612,17.0253,2.46547,
1628844657492,2.80612,16.6278,2.46547,
1628844657513,2.80612,16.6278,2.81135,
1628844657532,3.20274,16.6278,2.81135,
1628844657552,3.20274,15.8043,2.26024,
1628844657572,3.42463,15.8043,2.26024,
1628844657593,3.42463,12.8035,2.28913,
1628844657612,1.64095,12.8035,2.28913,
1628844657633,1.64095,14.4084,2.28913,
1628844657653,1.64095,14.4084,3.29858,
1628844657673,1.76405,14.4084,3.29858,
1628844657693,1.76405,15.2037,2.88857,
1628844657712,1.92379,15.2037,2.88857,
1628844657732,1.92379,16.3204,2.88857,
1628844657753,1.92379,16.3204,3.21459,
1628844657773,2.32304,16.3204,3.21459,
1628844657793,2.32304,18.5179,3.31641,
1628844657812,2.62977,18.5179,3.31641,
1628844657833,2.62977,17.1414,2.84228,
1628844657853,2.62977,17.1414,2.84228,
1628844657873,2.74113,16.4817,2.84228,
1628844657893,2.74113,16.4817,2.351,
1628844657912,2.96849,16.4817,2.351,
1628844657932,2.96849,14.3811,2.56142,
1628844657952,3.20557,14.3811,2.56142,
1628844657972,3.20557,13.4799,2.56142,
1628844657992,3.20557,13.4799,1.34788,
1628844658012,1.73712,13.4799,1.34788,
1628844658033,1.73712,14.2386,1.86581,
1628844658053,1.85596,14.2386,1.86581,
1628844658072,1.85596,16.2916,2.12929,
1628844658093,1.85596,16.2916,2.12929,
1628844658113,2.94966,15.0396,2.12929,
1628844658132,2.94966,15.0396,1.42916,
1628844658153,3.34345,15.0396,1.42916,
1628844658172,3.34345,15.7185,1.60458,
1628844658193,3.00392,15.7185,1.60458,
1628844658213,3.00392,17.2311,1.60458,
1628844658232,3.00392,17.2311,1.92496,
1628844658252,2.9857,17.2311,1.92496,
1628844658273,2.9857,15.928,-0.0460582,
1628844658292,3.56879,15.928,-0.0460582,
1628844658313,3.56879,12.8262,-0.278381,
1628844658332,3.56879,12.8262,-0.278381,
1628844658353,3.5617,11.9605,-0.278381,
1628844658373,3.5617,11.9605,0.394203,
1628844658393,3.87005,11.9605,0.394203,
1628844658413,3.87005,9.64604,-0.311344,
1628844658433,2.50546,9.64604,-0.311344,
1628844658452,2.50546,11.5454,-0.311344,
1628844658473,2.50546,11.5454,1.19029,
1628844658492,2.37325,11.5454,1.19029,
