time,1,2,3
1628844700331,1.43861e-05,7.82795e-05,5.67548e-06,
1628844700351,1.42865e-05,7.82795e-05,5.67548e-06,
1628844700371,1.42865e-05,7.83727e-05,5.67548e-06,
1628844700391,1.45417e-05,7.83727e-05,5.68852e-06,
1628844700411,1.45417e-05,7.89547e-05,5.68852e-06,
1628844700431,1.66968e-05,7.89547e-05,6.20168e-06,
1628844700451,1.66968e-05,8.21492e-05,6.20168e-06,
1628844700471,1.66968e-05,8.21492e-05,6.94953e-06,
1628844700491,1.76104e-05,8.66922e-05,6.94953e-06,
1628844700511,1.76104e-05,8.66922e-05,7.23358e-06,
1628844700531,1.64416e-05,8.82344e-05,7.23358e-06,
1628844700551,1.64416e-05,8.82344e-05,5.99772e-06,
1628844700571,1.47698e-05,9.42042e-05,5.99772e-06,
1628844700591,1.47698e-05,9.42042e-05,6.65151e-06,
1628844700611,1.31689e-05,9.64282e-05,6.65151e-06,
1628844700631,1.31689e-05,9.64282e-05,5.44544e-06,
1628844700651,1.64136e-05,9.64282e-05,5.44544e-06,
1628844700671,1.64136e-05,8.29818e-05,6.08806e-06,
1628844700691,1.73673e-05,8.29818e-05,6.08806e-06,
1628844700711,1.73673e-05,7.71238e-05,7.39656e-06,
1628844700731,1.60225e-05,7.71238e-05,7.39656e-06,
1628844700751,1.60225e-05,6.87605e-05,5.50784e-06,
1628844700771,6.73532e-06,6.87605e-05,5.50784e-06,
1628844700791,6.73532e-06,7.55321e-05,5.40074e-06,
1628844700811,1.2517e-05,7.55321e-05,5.40074e-06,
1628844700831,1.2517e-05,7.64364e-05,9.76305e-06,
1628844700851,1.69817e-05,7.64364e-05,9.76305e-06,
1628844700871,1.69817e-05,7.87554e-05,6.70459e-06,
1628844700891,1.97105e-05,7.87554e-05,6.70459e-06,
1628844700911,1.97105e-05,7.96402e-05,9.99123e-06,
1628844700931,1.97105e-05,7.96402e-05,9.99123e-06,
1628844700951,1.85771e-05,8.4484e-05,9.98005e-06,
1628844700971,1.85771e-05,8.4484e-05,9.98005e-06,
1628844700991,1.62181e-05,9.08356e-05,1.28495e-05,
1628844701011,1.62181e-05,9.08356e-05,1.28495e-05,
1628844701031,1.94255e-05,8.05417e-05,1.28495e-05,
1628844701050,1.94255e-05,8.05417e-05,1.26977e-05,
1628844701071,1.84271e-05,7.55265e-05,1.26977e-05,
1628844701091,1.84271e-05,7.55265e-05,1.30832e-05,
1628844701111,1.4456e-05,6.67749e-05,1.30832e-05,
1628844701131,1.4456e-05,6.67749e-05,6.69528e-06,
1628844701151,9.55444e-06,7.2334e-05,6.69528e-06,
1628844701171,9.55444e-06,7.2334e-05,7.24941e-06,
1628844701191,1.12951e-05,7.66087e-05,7.24941e-06,
1628844701211,1.12951e-05,7.66087e-05,5.46221e-06,
1628844701231,1.35489e-05,8.48956e-05,5.46221e-06,
1628844701251,1.35489e-05,8.48956e-05,7.96001e-06,
1628844701271,1.54795e-05,8.87467e-05,7.96001e-06,
1628844701291,1.54795e-05,8.87467e-05,7.78586e-06,
1628844701311,1.67508e-05,8.87467e-05,7.78586e-06,
1628844701331,1.67508e-05,8.60682e-05,7.40029e-06,
1628844701351,1.65263e-05,8.60682e-05,7.40029e-06,
1628844701371,1.65263e-05,9.25614e-05,9.38773e-06,
1628844701391,1.70693e-05,9.25614e-05,9.38773e-06,
1628844701411,1.70693e-05,8.29548e-05,7.88551e-06,
1628844701431,1.93818e-05,8.29548e-05,7.88551e-06,
1628844701451,1.93818e-05,7.53589e-05,8.79914e-06,
1628844701471,1.83117e-05,7.53589e-05,8.79914e-06,
1628844701491,1.83117e-05,7.30371e-05,8.79914e-06,
1628844701511,8.01962e-06,7.30371e-05,9.53767e-06,
1628844701531,8.01962e-06,7.17388e-05,9.53767e-06,
1628844701551,8.01962e-06,7.17388e-05,8.75909e-06,
1628844701571,1.12355e-05,7.62846e-05,8.75909e-06,
1628844701591,1.12355e-05,7.62846e-05,7.92928e-06,
1628844701611,1.68085e-05,7.62846e-05,7.92928e-06,
1628844701631,1.68085e-05,7.80364e-05,8.82428e-06,
1628844701651,1.68085e-05,7.80364e-05,8.82428e-06,
1628844701671,1.87224e-05,7.45254e-05,8.29808e-06,
1628844701691,1.87224e-05,7.45254e-05,8.29808e-06,
1628844701711,1.72844e-05,8.24807e-05,8.29808e-06,
1628844701731,1.72844e-05,8.24807e-05,1.06348e-05,
1628844701751,1.52662e-05,8.24807e-05,1.06348e-05,
1628844701771,1.52662e-05,8.66307e-05,1.06199e-05,
1628844701791,1.52662e-05,8.66307e-05,1.06199e-05,
1628844701811,1.8484e-05,6.90734e-05,1.06199e-05,
1628844701831,1.8484e-05,6.90734e-05,9.14931e-06,
1628844701851,1.9324e-05,6.90734e-05,9.14931e-06,
1628844701871,1.9324e-05,6.10119e-05,1.24732e-05,
1628844701891,1.9324e-05,6.10119e-05,1.24732e-05,
1628844701911,2.10758e-05,5.0432e-05,1.0781e-05,
1628844701931,2.10758e-05,5.0432e-05,1.0781e-05,
1628844701951,1.79978e-05,5.25452e-05,1.0781e-05,
1628844701971,1.79978e-05,5.25452e-05,1.25086e-05,
1628844701991,1.34725e-05,5.25452e-05,1.25086e-05,
1628844702011,1.34725e-05,5.82151e-05,1.59247e-05,
1628844702031,1.34725e-05,5.82151e-05,1.59247e-05,
1628844702051,1.93343e-05,5.25173e-05,1.59247e-05,
1628844702071,1.93343e-05,5.25173e-05,1.04299e-05,
1628844702091,2.04202e-05,5.25173e-05,1.04299e-05,
1628844702111,2.04202e-05,5.40391e-05,1.18585e-05,
1628844702131,2.04202e-05,5.40391e-05,1.18585e-05,
1628844702151,1.84644e-05,6.40508e-05,1.49095e-05,
1628844702171,1.84644e-05,6.40508e-05,1.49095e-05,
1628844702191,1.51172e-05,6.51116e-05,1.49095e-05,
1628844702211,1.51172e-05,6.51116e-05,4.66406e-06,
1628844702231,1.72583e-05,6.51116e-05,4.66406e-06,
1628844702251,1.72583e-05,4.50751e-05,6.91228e-06,
1628844702271,1.72583e-05,4.50751e-05,6.91228e-06,
