time,1,2,3
1628844711392,4.71836,11.2326,0.296669,
1628844711412,4.68921,11.2301,0.296669,
1628844711432,4.68921,11.2301,0.300055,
1628844711452,4.69771,11.2301,0.300055,
1628844711472,4.69771,10.6897,0.187393,
1628844711492,4.69771,10.6897,0.187393,
1628844711512,4.86414,9.57721,-0.706676,
1628844711532,4.86414,9.57721,-0.706676,
1628844711552,5.0259,7.75882,-0.706676,
1628844711572,5.0259,7.75882,-1.25147,
1628844711592,4.34826,7.75882,-1.25147,
1628844711612,4.34826,8.47002,0.454711,
1628844711632,4.34826,8.47002,0.454711,
1628844711652,2.76016,11.323,0.454711,
1628844711672,2.76016,11.323,1.00854,
1628844711692,2.80389,11.323,1.00854,
1628844711712,2.80389,12.3205,1.07785,
1628844711732,2.80389,12.3205,1.07785,
1628844711752,3.4712,12.1705,1.48808,
1628844711772,3.4712,12.1705,1.48808,
1628844711792,3.4878,12.5858,1.48808,
1628844711812,3.4878,12.5858,1.70438,
1628844711832,3.1177,12.5858,1.70438,
1628844711852,3.1177,13.8286,1.56101,
1628844711872,3.1177,13.8286,1.56101,
1628844711892,3.62264,10.1451,1.56101,
1628844711912,3.62264,10.1451,0.188748,
1628844711932,3.91864,10.1451,0.188748,
1628844711952,3.91864,8.93049,0.474128,
1628844711972,3.91864,8.93049,0.474128,
1628844711992,4.14094,9.09311,-0.371852,
1628844712012,4.14094,9.09311,-0.371852,
1628844712032,2.99744,10.4582,-0.371852,
1628844712052,2.99744,10.4582,-0.0704419,
1628844712072,3.47849,10.4582,-0.0704419,
1628844712092,3.47849,10.809,-0.664231,
1628844712112,3.47849,10.809,-0.664231,
1628844712132,3.72509,11.6878,-0.664231,
1628844712152,3.72509,11.6878,-0.0598303,
1628844712172,3.72914,11.6878,-0.0598303,
1628844712192,3.72914,11.4958,-1.40229,
1628844712212,3.72914,11.4958,-1.40229,
1628844712232,3.31834,12.5805,-1.20812,
1628844712252,3.31834,12.5805,-1.20812,
1628844712272,3.91621,9.97943,-1.20812,
1628844712292,3.91621,9.97943,-2.11484,
1628844712312,4.01623,9.97943,-2.11484,
1628844712332,4.01623,7.891,-2.56932,
1628844712352,4.01623,7.891,-2.56932,
1628844712372,2.21432,8.06024,-2.56932,
1628844712392,2.21432,8.06024,-1.61768,
1628844712412,3.23635,8.06024,-1.61768,
1628844712432,3.23635,9.18312,-1.84391,
1628844712452,3.23635,9.18312,-1.84391,
1628844712472,3.27886,11.5739,-0.813016,
1628844712492,3.27886,11.5739,-0.813016,
1628844712512,3.12115,13.7603,-0.813016,
1628844712532,3.12115,13.7603,0.514993,
1628844712552,3.73319,13.7603,0.514993,
1628844712572,3.73319,12.4848,-1.54408,
1628844712592,3.73319,12.4848,-1.54408,
