time,1,2,3
1628844919507,2.37143e-05,-4.12799e-05,1.87196e-06,
1628844919527,2.36854e-05,-4.12799e-05,1.96509e-06,
1628844919547,2.36854e-05,-4.13042e-05,1.96509e-06,
1628844919567,2.36854e-05,-4.13042e-05,1.81887e-06,
1628844919587,2.4179e-05,-4.1089e-05,1.81887e-06,
1628844919607,2.4179e-05,-4.1089e-05,2.0992e-06,
1628844919627,2.32216e-05,-4.17186e-05,2.0992e-06,
1628844919647,2.32216e-05,-4.17186e-05,2.49408e-06,
1628844919667,2.30884e-05,-4.08757e-05,2.49408e-06,
1628844919687,2.30884e-05,-4.08757e-05,1.71829e-06,
1628844919707,2.30791e-05,-4.08348e-05,1.71829e-06,
1628844919727,2.30791e-05,-4.08348e-05,1.8375e-06,
1628844919747,2.32887e-05,-4.08348e-05,1.8375e-06,
1628844919767,2.32887e-05,-4.11728e-05,1.87661e-06,
1628844919787,2.36603e-05,-4.11728e-05,1.87661e-06,
1628844919807,2.36603e-05,-4.02555e-05,1.80397e-06,
1628844919827,2.3487e-05,-4.02555e-05,1.80397e-06,
1628844919847,2.3487e-05,-3.91463e-05,1.65496e-06,
1628844919867,2.33175e-05,-3.91463e-05,1.65496e-06,
1628844919887,2.33175e-05,-3.71849e-05,1.84495e-06,
1628844919907,2.31853e-05,-3.71849e-05,1.84495e-06,
1628844919927,2.31853e-05,-3.50475e-05,1.97813e-06,
1628844919947,2.30987e-05,-3.50475e-05,1.97813e-06,
1628844919967,2.30987e-05,-3.34485e-05,2.02656e-06,
1628844919987,2.33427e-05,-3.34485e-05,2.02656e-06,
1628844920007,2.33427e-05,-3.24799e-05,2.13739e-06,
1628844920027,2.33427e-05,-3.24799e-05,2.13739e-06,
1628844920047,2.36426e-05,-3.24585e-05,2.03121e-06,
1628844920067,2.36426e-05,-3.24585e-05,2.03121e-06,
1628844920087,2.40449e-05,-3.3278e-05,1.99582e-06,
1628844920107,2.40449e-05,-3.3278e-05,1.99582e-06,
1628844920127,2.42461e-05,-3.44692e-05,1.77976e-06,
1628844920147,2.42461e-05,-3.44692e-05,1.77976e-06,
1628844920167,2.40067e-05,-3.50391e-05,1.77976e-06,
1628844920187,2.40067e-05,-3.50391e-05,1.75368e-06,
1628844920207,2.407e-05,-3.41581e-05,1.75368e-06,
1628844920227,2.407e-05,-3.41581e-05,1.83471e-06,
1628844920247,2.3975e-05,-3.29977e-05,1.83471e-06,
1628844920267,2.3975e-05,-3.29977e-05,1.8524e-06,
1628844920287,2.40458e-05,-3.32426e-05,1.8524e-06,
1628844920307,2.40458e-05,-3.32426e-05,2.18395e-06,
1628844920327,2.37869e-05,-3.31979e-05,2.18395e-06,
1628844920347,2.37869e-05,-3.31979e-05,1.97813e-06,
1628844920367,2.36668e-05,-3.23812e-05,1.97813e-06,
1628844920387,2.36668e-05,-3.23812e-05,2.03773e-06,
1628844920407,2.38735e-05,-3.23812e-05,2.03773e-06,
1628844920427,2.38735e-05,-3.1461e-05,2.14484e-06,
1628844920447,2.41287e-05,-3.1461e-05,2.14484e-06,
1628844920467,2.41287e-05,-3.20552e-05,1.86823e-06,
1628844920487,2.42256e-05,-3.20552e-05,1.86823e-06,
1628844920507,2.42256e-05,-3.23039e-05,1.97627e-06,
1628844920527,2.39387e-05,-3.23039e-05,1.97627e-06,
1628844920547,2.39387e-05,-3.28552e-05,1.95019e-06,
1628844920567,2.37124e-05,-3.28552e-05,1.95019e-06,
1628844920587,2.37124e-05,-3.22331e-05,1.95019e-06,
1628844920607,2.33026e-05,-3.22331e-05,2.0545e-06,
1628844920627,2.33026e-05,-3.19099e-05,2.0545e-06,
1628844920647,2.3094e-05,-3.19099e-05,1.94274e-06,
1628844920667,2.3094e-05,-3.02149e-05,1.94274e-06,
1628844920687,2.3094e-05,-3.02149e-05,2.08802e-06,
1628844920707,2.31368e-05,-2.85944e-05,2.08802e-06,
1628844920727,2.31368e-05,-2.85944e-05,2.1765e-06,
1628844920747,2.33147e-05,-2.79061e-05,2.1765e-06,
1628844920767,2.33147e-05,-2.79061e-05,2.14577e-06,
1628844920787,2.36537e-05,-2.79061e-05,2.14577e-06,
1628844920807,2.36537e-05,-2.77702e-05,2.21282e-06,
1628844920827,2.36537e-05,-2.77702e-05,2.21282e-06,
1628844920847,2.39098e-05,-2.90209e-05,2.21282e-06,
1628844920867,2.39098e-05,-2.90209e-05,2.03866e-06,
1628844920887,2.37459e-05,-3.02857e-05,2.03866e-06,
1628844920907,2.37459e-05,-3.02857e-05,2.13087e-06,
1628844920927,2.32039e-05,-3.02857e-05,2.13087e-06,
1628844920947,2.32039e-05,-3.00454e-05,2.13087e-06,
1628844920967,2.32039e-05,-3.00454e-05,2.27988e-06,
1628844920987,2.30391e-05,-2.97381e-05,2.27988e-06,
1628844921007,2.30391e-05,-2.97381e-05,2.02376e-06,
1628844921027,2.33874e-05,-2.97381e-05,2.02376e-06,
1628844921047,2.33874e-05,-2.89846e-05,2.25939e-06,
1628844921067,2.33874e-05,-2.89846e-05,2.25939e-06,
1628844921087,2.37431e-05,-2.85301e-05,2.25939e-06,
1628844921107,2.37431e-05,-2.85301e-05,2.32365e-06,
1628844921127,2.36826e-05,-2.76593e-05,2.32365e-06,
1628844921147,2.36826e-05,-2.76593e-05,2.58814e-06,
1628844921167,2.32076e-05,-2.76593e-05,2.58814e-06,
1628844921187,2.32076e-05,-2.72589e-05,2.58814e-06,
1628844921207,2.32076e-05,-2.72589e-05,2.50805e-06,
1628844921227,2.29608e-05,-2.75094e-05,2.50805e-06,
1628844921247,2.29608e-05,-2.75094e-05,2.40467e-06,
1628844921267,2.3013e-05,-2.75094e-05,2.40467e-06,
1628844921287,2.3013e-05,-2.76463e-05,2.37115e-06,
1628844921307,2.3013e-05,-2.76463e-05,2.37115e-06,
1628844921327,2.30726e-05,-2.79266e-05,2.37115e-06,
1628844921347,2.30726e-05,-2.79266e-05,2.40188e-06,
1628844921367,2.30661e-05,-2.75392e-05,2.40188e-06,
1628844921387,2.30661e-05,-2.75392e-05,2.45776e-06,
1628844921407,2.32244e-05,-2.75392e-05,2.45776e-06,
1628844921427,2.32244e-05,-2.70354e-05,2.45776e-06,
