time,1,2,3
1628844652445,9.24803e-06,9.4175e-05,4.768e-06,
1628844652465,9.24803e-06,9.4175e-05,5.245e-06,
1628844652485,9.24803e-06,9.4175e-05,5.245e-06,
1628844652505,9.24803e-06,9.4175e-05,5.245e-06,
1628844652525,9.24803e-06,9.4175e-05,5.245e-06,
1628844652545,9.24803e-06,9.4175e-05,5.245e-06,
1628844652565,9.24803e-06,9.4175e-05,5.245e-06,
1628844652585,9.24803e-06,9.4175e-05,5.245e-06,
1628844652605,9.24803e-06,9.4175e-05,5.245e-06,
1628844652625,9.24803e-06,9.4175e-05,5.245e-06,
1628844652645,9.24803e-06,9.4175e-05,5.245e-06,
1628844652665,9.24803e-06,9.4175e-05,5.245e-06,
1628844652685,9.24803e-06,9.4175e-05,5.245e-06,
1628844652705,9.24803e-06,9.4175e-05,5.245e-06,
1628844652725,9.24803e-06,9.4175e-05,5.245e-06,
1628844652745,9.24803e-06,9.4175e-05,5.245e-06,
1628844652765,9.24803e-06,9.4175e-05,5.245e-06,
1628844652785,9.24803e-06,9.4175e-05,5.245e-06,
1628844652805,9.24803e-06,9.4175e-05,5.245e-06,
1628844652825,9.24803e-06,9.4175e-05,5.245e-06,
1628844652845,9.24803e-06,9.4175e-05,5.245e-06,
1628844652865,9.24803e-06,9.4175e-05,5.245e-06,
1628844652885,9.24803e-06,9.4175e-05,5.245e-06,
1628844652905,8.65571e-06,9.4175e-05,5.245e-06,
1628844652925,8.65571e-06,8.15056e-05,3.81284e-06,
1628844652945,5.69876e-06,8.15056e-05,3.81284e-06,
1628844652965,5.69876e-06,9.26899e-05,7.15535e-06,
1628844652985,8.38656e-06,9.26899e-05,7.15535e-06,
1628844653005,8.38656e-06,8.58968e-05,2.46801e-06,
1628844653025,8.42195e-06,8.58968e-05,2.46801e-06,
1628844653045,8.42195e-06,9.59104e-05,5.03473e-06,
1628844653065,8.86433e-06,9.59104e-05,5.03473e-06,
1628844653085,8.86433e-06,0.000106852,9.21357e-06,
1628844653105,1.25393e-05,0.000106852,9.21357e-06,
1628844653125,1.25393e-05,9.06168e-05,1.88407e-06,
1628844653145,1.25393e-05,9.06168e-05,1.88407e-06,
1628844653165,1.28793e-05,0.000106576,9.41101e-06,
1628844653185,1.28793e-05,0.000106576,9.41101e-06,
1628844653205,1.39698e-05,9.61097e-05,8.99006e-06,
1628844653225,1.39698e-05,9.61097e-05,8.99006e-06,
1628844653245,1.48322e-05,8.81739e-05,8.99006e-06,
1628844653265,1.48322e-05,8.81739e-05,8.66409e-06,
1628844653285,1.5188e-05,8.89879e-05,8.66409e-06,
1628844653305,1.5188e-05,8.89879e-05,1.65906e-05,
1628844653325,5.36349e-06,8.61436e-05,1.65906e-05,
1628844653345,5.36349e-06,8.61436e-05,1.74474e-05,
1628844653365,8.11368e-06,8.51508e-05,1.74474e-05,
1628844653385,8.11368e-06,8.51508e-05,1.91508e-05,
1628844653405,8.22265e-06,8.79997e-05,1.91508e-05,
1628844653425,8.22265e-06,8.79997e-05,1.74334e-05,
1628844653445,1.1351e-05,7.93599e-05,1.74334e-05,
1628844653465,1.1351e-05,7.93599e-05,1.55317e-05,
1628844653485,1.27899e-05,8.85967e-05,1.55317e-05,
1628844653505,1.27899e-05,8.85967e-05,1.68011e-05,
