time,1,2,3
1628845045310,2.38754e-05,-4.151e-05,2.00979e-06,
1628845045330,2.38065e-05,-4.151e-05,2.00979e-06,
1628845045350,2.38065e-05,-4.15538e-05,1.8822e-06,
1628845045370,2.38065e-05,-4.15538e-05,1.8822e-06,
1628845045390,2.40207e-05,-4.14373e-05,2.22307e-06,
1628845045410,2.40207e-05,-4.14373e-05,2.22307e-06,
1628845045430,2.3189e-05,-4.13451e-05,2.22307e-06,
1628845045450,2.3189e-05,-4.13451e-05,1.96136e-06,
1628845045470,2.32616e-05,-4.13451e-05,1.96136e-06,
1628845045490,2.32616e-05,-4.16748e-05,2.57231e-06,
1628845045510,2.32616e-05,-4.16748e-05,2.57231e-06,
1628845045530,2.33026e-05,-4.08851e-05,2.57231e-06,
1628845045550,2.33026e-05,-4.08851e-05,1.53109e-06,
1628845045570,2.3162e-05,-4.08851e-05,1.53109e-06,
1628845045590,2.3162e-05,-3.99062e-05,2.21655e-06,
1628845045610,2.3162e-05,-3.99062e-05,2.21655e-06,
1628845045630,2.29152e-05,-3.66904e-05,1.98465e-06,
1628845045650,2.29152e-05,-3.66904e-05,1.98465e-06,
1628845045670,2.32253e-05,-3.33283e-05,1.98465e-06,
1628845045690,2.32253e-05,-3.33283e-05,2.00234e-06,
1628845045710,2.34582e-05,-3.33283e-05,2.00234e-06,
1628845045730,2.34582e-05,-3.05902e-05,2.07405e-06,
1628845045750,2.34582e-05,-3.05902e-05,2.07405e-06,
1628845045770,2.43355e-05,-3.18866e-05,2.07405e-06,
1628845045790,2.43355e-05,-3.18866e-05,1.79186e-06,
1628845045810,2.47424e-05,-3.18866e-05,1.79186e-06,
1628845045830,2.47424e-05,-3.49209e-05,1.82819e-06,
1628845045850,2.47424e-05,-3.49209e-05,1.82819e-06,
1628845045870,2.4382e-05,-3.67938e-05,1.89431e-06,
1628845045890,2.4382e-05,-3.67938e-05,1.89431e-06,
1628845045910,2.39871e-05,-3.68981e-05,1.89431e-06,
1628845045930,2.39871e-05,-3.68981e-05,1.81235e-06,
1628845045950,2.40086e-05,-3.68981e-05,1.81235e-06,
1628845045970,2.40086e-05,-3.64911e-05,1.95019e-06,
1628845045990,2.40086e-05,-3.64911e-05,1.95019e-06,
1628845046010,2.4206e-05,-3.58876e-05,1.95019e-06,
1628845046030,2.4206e-05,-3.58876e-05,1.95019e-06,
1628845046050,2.43923e-05,-3.58876e-05,1.95019e-06,
1628845046070,2.43923e-05,-3.6886e-05,1.99303e-06,
1628845046090,2.43923e-05,-3.6886e-05,1.99303e-06,
1628845046110,2.41995e-05,-3.91165e-05,1.87103e-06,
1628845046130,2.41995e-05,-3.91165e-05,1.87103e-06,
1628845046150,2.42265e-05,-3.96492e-05,1.87103e-06,
1628845046170,2.42265e-05,-3.96492e-05,1.78162e-06,
1628845046190,2.38968e-05,-3.96492e-05,1.78162e-06,
1628845046210,2.38968e-05,-3.87961e-05,1.95578e-06,
1628845046230,2.38968e-05,-3.87961e-05,1.95578e-06,
1628845046250,2.3948e-05,-3.74382e-05,1.95578e-06,
1628845046270,2.3948e-05,-3.74382e-05,1.98185e-06,
1628845046290,2.35625e-05,-3.74382e-05,1.98185e-06,
1628845046310,2.35625e-05,-3.55979e-05,2.04146e-06,
1628845046330,2.35625e-05,-3.55979e-05,2.04146e-06,
1628845046350,2.35662e-05,-3.36971e-05,2.23704e-06,
1628845046370,2.35662e-05,-3.36971e-05,2.23704e-06,
1628845046390,2.35094e-05,-3.19704e-05,2.23704e-06,
1628845046410,2.35094e-05,-3.19704e-05,2.21469e-06,
1628845046430,2.34405e-05,-3.19704e-05,2.21469e-06,
1628845046450,2.34405e-05,-3.20058e-05,1.94926e-06,
1628845046470,2.34405e-05,-3.20058e-05,1.94926e-06,
1628845046490,2.35662e-05,-3.15718e-05,1.94926e-06,
1628845046510,2.35662e-05,-3.15718e-05,1.88313e-06,
1628845046530,2.38437e-05,-3.15718e-05,1.88313e-06,
1628845046550,2.38437e-05,-3.11639e-05,1.90921e-06,
1628845046570,2.38437e-05,-3.11639e-05,1.90921e-06,
1628845046590,2.39024e-05,-3.04775e-05,2.05915e-06,
1628845046610,2.39024e-05,-3.04775e-05,2.05915e-06,
1628845046630,2.33874e-05,-2.98666e-05,2.05915e-06,
1628845046650,2.33874e-05,-2.98666e-05,2.30223e-06,
1628845046670,2.30325e-05,-2.98666e-05,2.30223e-06,
1628845046690,2.30325e-05,-2.97651e-05,2.12714e-06,
1628845046710,2.30325e-05,-2.97651e-05,2.12714e-06,
1628845046730,2.28733e-05,-2.96887e-05,2.12714e-06,
1628845046750,2.28733e-05,-2.96887e-05,2.17091e-06,
1628845046770,2.29413e-05,-2.96887e-05,2.17091e-06,
1628845046790,2.29413e-05,-2.81744e-05,2.28453e-06,
1628845046810,2.29413e-05,-2.81744e-05,2.28453e-06,
1628845046830,2.33557e-05,-2.73036e-05,2.49967e-06,
1628845046850,2.33557e-05,-2.73036e-05,2.49967e-06,
1628845046895,2.35923e-05,-2.65613e-05,2.31434e-06,
1628845046915,2.36435e-05,-2.68091e-05,2.31434e-06,
1628845046936,2.36435e-05,-2.68091e-05,2.34693e-06,
1628845046956,2.34377e-05,-2.68091e-05,2.34693e-06,
1628845046976,2.34377e-05,-2.56123e-05,2.4084e-06,
1628845046995,2.34377e-05,-2.56123e-05,2.4084e-06,
1628845047015,2.28034e-05,-2.36174e-05,2.4084e-06,
1628845047035,2.28034e-05,-2.36174e-05,2.54344e-06,
1628845047055,2.23471e-05,-2.36174e-05,2.54344e-06,
1628845047075,2.23471e-05,-2.25436e-05,2.68128e-06,
1628845047096,2.23471e-05,-2.25436e-05,2.68128e-06,
1628845047115,2.2429e-05,-2.25203e-05,2.62819e-06,
1628845047135,2.2429e-05,-2.25203e-05,2.62819e-06,
1628845047155,2.23611e-05,-2.0612e-05,2.62819e-06,
1628845047175,2.23611e-05,-2.0612e-05,3.03704e-06,
1628845047196,2.21217e-05,-2.0612e-05,3.03704e-06,
1628845047216,2.21217e-05,-1.91946e-05,3.0864e-06,
1628845047236,2.21217e-05,-1.91946e-05,3.0864e-06,
1628845047256,2.23126e-05,-1.83005e-05,3.0864e-06,
1628845047276,2.23126e-05,-1.83005e-05,3.119e-06,
1628845047296,2.2077e-05,-1.83005e-05,3.119e-06,
1628845047315,2.2077e-05,-1.85557e-05,2.9197e-06,
1628845047336,2.2077e-05,-1.85557e-05,2.9197e-06,
1628845047355,2.21804e-05,-1.86926e-05,2.86102e-06,
1628845047375,2.21804e-05,-1.86926e-05,2.86102e-06,
1628845047395,2.2294e-05,-1.80146e-05,2.86102e-06,
1628845047416,2.2294e-05,-1.80146e-05,2.86009e-06,
1628845047435,2.20435e-05,-1.80146e-05,2.86009e-06,
1628845047455,2.20435e-05,-1.73897e-05,2.97837e-06,
1628845047475,2.20435e-05,-1.73897e-05,2.97837e-06,
1628845047496,2.2118e-05,-1.81049e-05,2.97837e-06,
1628845047516,2.2118e-05,-1.81049e-05,2.85916e-06,
1628845047536,2.14446e-05,-1.81049e-05,2.85916e-06,
1628845047555,2.14446e-05,-1.77342e-05,2.75392e-06,
1628845047576,2.14446e-05,-1.77342e-05,2.75392e-06,
1628845047596,2.13645e-05,-1.64881e-05,2.74647e-06,
1628845047616,2.13645e-05,-1.64881e-05,2.74647e-06,
1628845047635,2.15219e-05,-1.53566e-05,2.74647e-06,
1628845047656,2.15219e-05,-1.53566e-05,2.71946e-06,
1628845047676,2.17473e-05,-1.53566e-05,2.71946e-06,
1628845047696,2.17473e-05,-1.56229e-05,2.52482e-06,
1628845047716,2.17473e-05,-1.56229e-05,2.52482e-06,
1628845047735,2.1846e-05,-1.62171e-05,2.52482e-06,
1628845047755,2.1846e-05,-1.62171e-05,2.15694e-06,
1628845047775,2.20034e-05,-1.62171e-05,2.15694e-06,
1628845047796,2.20034e-05,-1.68197e-05,1.81608e-06,
1628845047816,2.20034e-05,-1.68197e-05,1.81608e-06,
1628845047836,2.1439e-05,-1.52849e-05,2.02097e-06,
1628845047856,2.1439e-05,-1.52849e-05,2.02097e-06,
1628845047876,2.09762e-05,-1.42315e-05,2.02097e-06,
1628845047896,2.09762e-05,-1.42315e-05,1.96602e-06,
1628845047915,2.11271e-05,-1.42315e-05,1.96602e-06,
1628845047936,2.11271e-05,-1.35163e-05,2.16439e-06,
1628845047956,2.11271e-05,-1.35163e-05,2.16439e-06,
1628845047976,2.07471e-05,-1.16639e-05,2.16439e-06,
1628845047995,2.07471e-05,-1.16639e-05,1.8524e-06,
1628845048015,2.08421e-05,-1.16639e-05,1.8524e-06,
1628845048036,2.08421e-05,-1.09645e-05,1.668e-06,
1628845048056,2.08421e-05,-1.09645e-05,1.668e-06,
1628845048076,2.11913e-05,-1.19489e-05,1.02539e-06,
1628845048096,2.11913e-05,-1.19489e-05,1.02539e-06,
1628845048116,2.09166e-05,-1.29798e-05,1.02539e-06,
1628845048135,2.09166e-05,-1.29798e-05,4.82425e-07,
1628845048155,2.12966e-05,-1.29798e-05,4.82425e-07,
1628845048176,2.12966e-05,-1.17319e-05,7.66478e-07,
1628845048195,2.12966e-05,-1.17319e-05,7.66478e-07,
1628845048215,2.08905e-05,-9.26014e-06,7.66478e-07,
1628845048236,2.08905e-05,-9.26014e-06,9.87202e-07,
1628845048256,2.07061e-05,-9.26014e-06,9.87202e-07,
