time,1,2,3
1628845107526,1.25449e-05,6.51609e-05,1.0198e-06,
1628845107546,1.25803e-05,6.51609e-05,9.98378e-07,
1628845107566,1.25803e-05,6.51944e-05,9.98378e-07,
1628845107586,1.25803e-05,6.51944e-05,9.75095e-07,
1628845107606,1.2652e-05,6.52233e-05,9.75095e-07,
1628845107626,1.2652e-05,6.52233e-05,1.21258e-06,
1628845107646,1.26762e-05,6.46207e-05,1.21258e-06,
1628845107666,1.26762e-05,6.46207e-05,3.29688e-07,
1628845107686,1.45901e-05,6.37751e-05,3.29688e-07,
1628845107706,1.45901e-05,6.37751e-05,1.93715e-07,
1628845107726,1.3452e-05,6.8279e-05,1.93715e-07,
1628845107746,1.3452e-05,6.8279e-05,4.67524e-07,
1628845107766,1.11479e-05,6.8279e-05,4.67524e-07,
1628845107786,1.11479e-05,7.46315e-05,2.36183e-06,
1628845107806,9.60566e-06,7.46315e-05,2.36183e-06,
1628845107826,9.60566e-06,7.81175e-05,2.47359e-06,
1628845107846,9.86177e-06,7.81175e-05,2.47359e-06,
1628845107866,9.86177e-06,7.87247e-05,2.47825e-06,
1628845107886,1.08005e-05,7.87247e-05,2.47825e-06,
1628845107906,1.08005e-05,7.8192e-05,2.19885e-06,
1628845107926,1.11694e-05,7.8192e-05,2.19885e-06,
1628845107946,1.11694e-05,7.88569e-05,2.6254e-06,
1628845107966,1.11265e-05,7.88569e-05,2.6254e-06,
1628845107986,1.11265e-05,8.13194e-05,2.66451e-06,
1628845108006,9.94187e-06,8.13194e-05,2.66451e-06,
1628845108026,9.94187e-06,8.44123e-05,3.1013e-06,
1628845108046,9.94187e-06,8.44123e-05,3.1013e-06,
1628845108066,9.43244e-06,8.61958e-05,3.72715e-06,
1628845108086,9.43244e-06,8.61958e-05,3.72715e-06,
1628845108106,9.42219e-06,8.80836e-05,3.55206e-06,
1628845108126,9.42219e-06,8.80836e-05,3.55206e-06,
1628845108146,9.19867e-06,8.83332e-05,3.55206e-06,
1628845108166,9.19867e-06,8.83332e-05,3.52878e-06,
1628845108186,9.16049e-06,8.94684e-05,3.52878e-06,
1628845108206,9.16049e-06,8.94684e-05,3.33693e-06,
1628845108226,9.47621e-06,8.98223e-05,3.33693e-06,
1628845108246,9.47621e-06,8.98223e-05,3.79421e-06,
1628845108266,9.10461e-06,9.09735e-05,3.79421e-06,
1628845108286,9.10461e-06,9.09735e-05,4.18071e-06,
1628845108306,8.79914e-06,9.15378e-05,4.18071e-06,
1628845108326,8.79914e-06,9.15378e-05,4.35766e-06,
1628845108346,9.12137e-06,9.1617e-05,4.35766e-06,
1628845108366,9.12137e-06,9.1617e-05,4.84288e-06,
1628845108386,8.83266e-06,9.19364e-05,4.84288e-06,
1628845108406,8.83266e-06,9.19364e-05,4.93787e-06,
1628845108426,8.42195e-06,9.19364e-05,4.93787e-06,
1628845108446,8.42195e-06,9.10833e-05,4.71901e-06,
1628845108466,8.15187e-06,9.10833e-05,4.71901e-06,
1628845108486,8.15187e-06,8.99108e-05,4.81214e-06,
1628845108506,8.3819e-06,8.99108e-05,4.81214e-06,
1628845108526,8.3819e-06,8.8322e-05,4.67803e-06,
1628845108546,8.79448e-06,8.8322e-05,4.67803e-06,
1628845108566,8.79448e-06,8.71234e-05,4.51691e-06,
1628845108586,9.27783e-06,8.71234e-05,4.51691e-06,
1628845108606,9.27783e-06,8.60831e-05,4.51691e-06,
1628845108626,9.74257e-06,8.60831e-05,4.50201e-06,
1628845108646,9.74257e-06,8.50186e-05,4.50201e-06,
1628845108666,1.02818e-05,8.50186e-05,4.41447e-06,
1628845108686,1.02818e-05,8.39671e-05,4.41447e-06,
1628845108706,1.02818e-05,8.39671e-05,4.48059e-06,
1628845108726,1.02529e-05,8.40435e-05,4.48059e-06,
1628845108746,1.02529e-05,8.40435e-05,4.3856e-06,
1628845108766,9.99775e-06,8.43899e-05,4.3856e-06,
1628845108786,9.99775e-06,8.43899e-05,4.60632e-06,
1628845108806,9.87481e-06,8.43899e-05,4.60632e-06,
1628845108826,9.87481e-06,8.4593e-05,4.8615e-06,
1628845108846,9.87481e-06,8.4593e-05,4.8615e-06,
1628845108866,9.68575e-06,8.53464e-05,4.8615e-06,
1628845108886,9.68575e-06,8.53464e-05,4.96209e-06,
1628845108906,1.05584e-05,8.49711e-05,4.96209e-06,
1628845108926,1.05584e-05,8.49711e-05,4.6473e-06,
1628845108946,1.14078e-05,8.49711e-05,4.6473e-06,
1628845108966,1.14078e-05,8.33012e-05,4.6473e-06,
1628845108986,1.14078e-05,8.33012e-05,4.21889e-06,
1628845109006,1.19023e-05,8.21734e-05,4.21889e-06,
1628845109026,1.19023e-05,8.21734e-05,3.98513e-06,
1628845109046,1.20588e-05,8.21734e-05,3.98513e-06,
1628845109066,1.20588e-05,8.16034e-05,4.25428e-06,
1628845109086,1.20588e-05,8.16034e-05,4.25428e-06,
1628845109106,1.13174e-05,8.24872e-05,4.25428e-06,
1628845109126,1.13174e-05,8.24872e-05,4.58583e-06,
1628845109146,1.10269e-05,8.3115e-05,4.58583e-06,
1628845109166,1.10269e-05,8.3115e-05,4.50108e-06,
1628845109186,1.14227e-05,8.3115e-05,4.50108e-06,
1628845109206,1.14227e-05,8.24127e-05,4.50108e-06,
1628845109226,1.14227e-05,8.24127e-05,4.47035e-06,
1628845109246,1.18529e-05,8.21846e-05,4.47035e-06,
1628845109266,1.18529e-05,8.21846e-05,4.33717e-06,
1628845109286,1.20644e-05,8.21846e-05,4.33717e-06,
1628845109306,1.20644e-05,8.16714e-05,4.17978e-06,
1628845109326,1.20644e-05,8.16714e-05,4.17978e-06,
