time,1,2,3
1628845000175,2.83912,12.3158,1.84323,
1628845000195,2.83912,12.3158,1.83149,
1628845000215,2.86159,12.3044,1.83149,
1628845000235,2.86159,12.3044,1.83826,
1628845000255,2.85491,11.9597,1.83826,
1628845000275,2.85491,11.9597,1.85,
1628845000295,2.37042,12.0565,1.85,
1628845000315,2.37042,12.0565,2.05501,
1628845000335,2.82636,12.0565,2.05501,
1628845000355,2.82636,11.4504,1.77392,
1628845000375,2.74558,11.4504,1.77392,
1628845000395,2.74558,11.5792,1.75811,
1628845000415,2.52976,11.5792,1.75811,
1628845000435,2.52976,12.0126,1.84278,
1628845000455,2.30077,12.0126,1.84278,
1628845000475,2.30077,12.4863,1.82855,
1628845000495,2.20582,12.4863,1.82855,
1628845000515,2.20582,12.6363,1.96018,
1628845000535,2.15318,12.6363,1.96018,
1628845000555,2.15318,12.9954,1.94686,
1628845000575,2.14386,12.9954,1.94686,
1628845000595,2.14386,13.211,1.85768,
1628845000615,2.14386,13.211,1.85768,
1628845000635,2.19549,13.1817,1.84571,
1628845000655,2.19549,13.1817,1.84571,
1628845000675,2.22647,13.1718,1.8193,
1628845000695,2.22647,13.1718,1.8193,
1628845000715,2.35361,13.2216,1.67367,
1628845000735,2.35361,13.2216,1.67367,
1628845000755,2.44249,13.2123,1.67367,
1628845000775,2.44249,13.2123,1.52714,
1628845000795,2.44938,13.3341,1.52714,
1628845000815,2.44938,13.3341,1.51337,
1628845000835,2.4022,13.5775,1.51337,
1628845000855,2.4022,13.5775,1.51811,
1628845000875,2.25218,13.9273,1.51811,
1628845000895,2.25218,13.9273,1.60504,
1628845000915,2.19488,14.0714,1.60504,
1628845000935,2.19488,14.0714,1.5434,
1628845000955,2.24408,14.0789,1.5434,
1628845000975,2.24408,14.0789,1.51202,
1628845000995,2.36941,14.0789,1.51202,
1628845001015,2.36941,13.7416,1.44315,
1628845001035,2.55749,13.7416,1.44315,
1628845001055,2.55749,13.4942,1.24605,
1628845001075,2.60001,13.4942,1.24605,
1628845001095,2.60001,13.3101,1.25418,
1628845001115,2.61236,13.3101,1.25418,
1628845001135,2.61236,13.0092,1.17606,
1628845001155,2.5911,13.0092,1.17606,
1628845001175,2.5911,12.9245,1.17606,
1628845001195,2.57369,12.9245,1.08304,
1628845001215,2.57369,13.0544,1.08304,
1628845001235,2.4921,13.0544,1.17584,
1628845001255,2.4921,13.2938,1.17584,
1628845001275,2.4921,13.2938,1.23251,
1628845001295,2.51113,13.3335,1.23251,
1628845001315,2.51113,13.3335,1.22867,
1628845001335,2.58644,13.1728,1.22867,
1628845001355,2.58644,13.1728,1.21512,
1628845001375,2.65569,13.075,1.21512,
1628845001395,2.65569,13.075,1.09749,
1628845001415,2.77129,13.075,1.09749,
1628845001435,2.77129,12.888,1.03247,
1628845001455,2.88548,12.888,1.03247,
1628845001475,2.88548,12.6206,0.931323,
1628845001495,2.88548,12.6206,0.931323,
1628845001515,2.9533,12.4546,0.931323,
1628845001535,2.9533,12.4546,0.923195,
1628845001555,3.02093,12.4546,0.923195,
1628845001575,3.02093,12.3351,0.900166,
1628845001595,3.08652,12.3351,0.900166,
1628845001615,3.08652,12.37,0.900166,
1628845001635,3.08652,12.37,0.922517,
1628845001655,2.87313,12.37,0.922517,
1628845001675,2.87313,12.6773,0.979187,
1628845001695,2.83527,12.6773,0.979187,
1628845001715,2.83527,12.7721,0.96406,
1628845001735,2.83527,12.7721,0.96406,
1628845001755,3.00736,12.5476,0.96406,
1628845001775,3.00736,12.5476,0.969704,
1628845001795,3.25153,12.5476,0.969704,
