time,1,2,3
1628844867348,2.41901,18.2048,1.52624,
1628844867368,2.41901,18.2048,1.51879,
1628844867388,2.42569,18.1887,1.51879,
1628844867408,2.42569,18.1887,1.50818,
1628844867428,2.34066,17.9205,1.50818,
1628844867448,2.34066,17.9205,1.51247,
1628844867468,2.95999,17.4733,1.51247,
1628844867488,2.95999,17.4733,1.38761,
1628844867508,2.98327,18.1208,1.38761,
1628844867528,2.98327,18.1208,1.65087,
1628844867548,2.36981,18.1208,1.65087,
1628844867568,2.36981,19.3097,1.89109,
1628844867588,2.07847,19.3097,1.89109,
1628844867608,2.07847,19.9606,2.05884,
1628844867628,2.03717,19.9606,2.05884,
1628844867648,2.03717,19.9789,1.93941,
1628844867668,2.15945,19.9789,1.93941,
1628844867688,2.15945,19.7397,1.82697,
1628844867708,2.07867,19.7397,1.82697,
1628844867728,2.07867,19.9647,1.90261,
1628844867748,1.94059,19.9647,1.90261,
1628844867768,1.94059,20.307,1.90238,
1628844867788,1.94059,20.307,1.90238,
1628844867808,1.84604,20.7107,1.96537,
1628844867828,1.84604,20.7107,1.96537,
1628844867848,1.80332,21.2113,2.08819,
1628844867868,1.80332,21.2113,2.08819,
1628844867888,1.8754,21.3474,2.08819,
1628844867908,1.8754,21.3474,1.99585,
1628844867928,2.07219,21.1583,1.99585,
1628844867948,2.07219,21.1583,1.86942,
1628844867968,2.13658,21.0634,1.86942,
1628844867988,2.13658,21.0634,1.90893,
1628844868008,2.04081,20.9732,1.90893,
1628844868028,2.04081,20.9732,1.86129,
1628844868048,2.14123,20.5944,1.86129,
1628844868068,2.14123,20.5944,1.81094,
1628844868088,2.20238,20.2994,1.81094,
1628844868108,2.20238,20.2994,1.77708,
1628844868128,2.22546,19.9836,1.77708,
1628844868148,2.22546,19.9836,1.72379,
1628844868168,2.28356,19.759,1.72379,
1628844868188,2.28356,19.759,1.74908,
1628844868208,2.34572,19.759,1.74908,
1628844868228,2.34572,19.6032,1.65516,
1628844868248,2.39026,19.6032,1.65516,
1628844868268,2.39026,19.6105,1.6371,
1628844868288,2.44796,19.6105,1.6371,
1628844868308,2.44796,19.561,1.6161,
1628844868328,2.57875,19.561,1.6161,
1628844868348,2.57875,19.3186,1.6161,
1628844868368,2.71582,19.3186,1.55288,
1628844868388,2.71582,19.124,1.55288,
1628844868408,2.714,19.124,1.61,
1628844868428,2.714,18.731,1.61,
1628844868448,2.714,18.731,1.61791,
1628844868468,2.84276,18.2182,1.61791,
1628844868488,2.84276,18.2182,1.5504,
1628844868508,2.89864,17.8682,1.5504,
1628844868528,2.89864,17.8682,1.58901,
1628844868548,2.8707,17.7328,1.58901,
1628844868568,2.8707,17.7328,1.61113,
1628844868588,2.80895,17.7328,1.61113,
1628844868608,2.80895,17.7352,1.58855,
1628844868628,2.8128,17.7352,1.58855,
1628844868648,2.8128,17.7046,1.59059,
1628844868668,2.8128,17.7046,1.59059,
1628844868688,2.93913,17.4189,1.59059,
1628844868708,2.93913,17.4189,1.4987,
1628844868728,3.1669,17.4189,1.4987,
1628844868748,3.1669,17.1002,1.49034,
1628844868768,3.23189,17.1002,1.49034,
1628844868788,3.23189,16.8994,1.49034,
1628844868808,3.23189,16.8994,1.52511,
1628844868828,3.12256,16.8994,1.52511,
1628844868848,3.12256,16.8682,1.6152,
1628844868868,3.11143,16.8682,1.6152,
1628844868888,3.11143,16.6751,1.5355,
1628844868908,3.11143,16.6751,1.5355,
1628844868928,3.02052,16.7082,1.5355,
1628844868948,3.02052,16.7082,1.60707,
1628844868968,3.05494,16.7082,1.60707,
1628844868988,3.05494,16.8529,1.61655,
1628844869008,3.10738,16.8529,1.61655,
1628844869028,3.10738,16.7409,1.61655,
1628844869048,3.10738,16.7409,1.54949,
1628844869068,3.20699,16.7409,1.54949,
1628844869088,3.20699,16.7517,1.52601,
1628844869108,3.18249,16.7517,1.52601,
1628844869128,3.18249,16.6933,1.53143,
1628844869148,3.18249,16.6933,1.53143,
1628844869168,3.27542,16.4733,1.53143,
1628844869188,3.27542,16.4733,1.48379,
1628844869208,3.25943,16.4733,1.48379,
1628844869228,3.25943,16.2771,1.5574,
1628844869248,3.29162,16.2771,1.5574,
1628844869268,3.29162,15.9026,1.5574,
1628844869288,3.29162,15.9026,1.42284,
1628844869308,3.32806,15.9026,1.42284,
1628844869328,3.32806,15.8164,1.47702,
1628844869348,3.20334,15.8164,1.47702,
1628844869368,3.20334,16.1538,1.58223,
1628844869388,3.20334,16.1538,1.58223,
1628844869408,3.109,16.3162,1.58223,
1628844869428,3.109,16.3162,1.53053,
1628844869448,3.17136,16.3162,1.53053,
1628844869468,3.17136,16.2459,1.53437,
1628844869488,3.28028,16.2459,1.53437,
1628844869508,3.28028,15.8998,1.53437,
1628844869528,3.28028,15.8998,1.4576,
1628844869548,3.53579,15.8998,1.4576,
1628844869568,3.53579,15.5265,1.39303,
1628844869588,3.58175,15.5265,1.39303,
1628844869608,3.58175,15.0224,1.33772,
1628844869628,3.58175,15.0224,1.33772,
1628844869648,3.619,14.6466,1.33772,
1628844869668,3.619,14.6466,1.32824,
1628844869688,3.63762,14.6466,1.32824,
1628844869708,3.63762,14.5432,1.41877,
1628844869728,3.60807,14.5432,1.41877,
1628844869748,3.60807,14.4263,1.41877,
1628844869768,3.60807,14.4263,1.46099,
1628844869788,3.61515,14.4263,1.46099,
1628844869808,3.61515,14.3123,1.37497,
1628844869828,3.73967,14.3123,1.37497,
1628844869848,3.73967,13.8779,1.21738,
1628844869868,3.73967,13.8779,1.21738,
1628844869888,3.85972,13.578,1.21738,
1628844869908,3.85972,13.578,1.24605,
1628844869928,3.94435,13.578,1.24605,
1628844869948,3.94435,13.0875,1.27202,
1628844869968,3.91317,13.0875,1.27202,
1628844869988,3.91317,12.5088,1.27202,
1628844870008,3.91317,12.5088,1.29369,
1628844870028,3.98647,12.5088,1.29369,
1628844870048,3.98647,11.8069,1.33343,
1628844870068,4.0794,11.8069,1.33343,
1628844870088,4.0794,11.2144,1.23544,
1628844870108,4.0794,11.2144,1.23544,
1628844870128,4.22132,10.9041,1.23544,
1628844870148,4.22132,10.9041,1.11262,
1628844870168,4.17415,10.9041,1.11262,
1628844870188,4.17415,10.9017,1.10878,
1628844870208,4.37215,10.9017,1.10878,
1628844870228,4.37215,10.6789,1.10878,
1628844870248,4.37215,10.6789,1.12571,
1628844870268,4.44929,10.6789,1.12571,
1628844870288,4.44929,10.4681,1.12639,
1628844870308,4.51833,10.4681,1.12639,
1628844870328,4.51833,10.0388,1.15123,
1628844870348,4.51833,10.0388,1.15123,
1628844870368,4.63596,9.57456,1.15123,
1628844870388,4.63596,9.57456,1.10833,
1628844870408,4.62138,9.57456,1.10833,
1628844870428,4.62138,9.279,1.07672,
1628844870448,4.56247,9.279,1.07672,
1628844870468,4.56247,9.33384,1.07672,
1628844870488,4.56247,9.33384,1.03834,
1628844870508,4.53088,9.33384,1.03834,
1628844870528,4.53088,9.31379,0.991153,
1628844870548,4.55741,9.31379,0.991153,
1628844870568,4.55741,9.21905,0.930194,
1628844870588,4.55741,9.21905,0.930194,
1628844870608,4.45091,9.27238,0.930194,
1628844870628,4.45091,9.27238,0.966769,
1628844870648,4.55579,9.27238,0.966769,
1628844870668,4.55579,9.16989,0.897682,
1628844870688,4.67382,9.16989,0.897682,
1628844870708,4.67382,8.93408,0.897682,
1628844870728,4.67382,8.93408,0.88978,
1628844870748,4.67706,8.93408,0.88978,
1628844870768,4.67706,9.12772,1.05843,
1628844870788,4.5489,9.12772,1.05843,
1628844870808,4.5489,9.25063,1.08372,
1628844870828,4.5489,9.25063,1.08372,
1628844870848,4.5074,9.44654,1.08372,
1628844870868,4.5074,9.44654,1.14084,
1628844870888,4.43087,9.44654,1.14084,
1628844870908,4.43087,9.42177,1.06972,
1628844870928,4.32903,9.42177,1.06972,
1628844870948,4.32903,9.46621,1.06972,
1628844870968,4.32903,9.46621,1.05798,
1628844870988,4.29704,9.46621,1.05798,
1628844871008,4.29704,9.60179,1.04963,
1628844871028,4.26728,9.60179,1.04963,
1628844871048,4.26728,9.64264,1.08711,
1628844871068,4.26728,9.64264,1.08711,
1628844871088,4.36709,9.72471,1.08711,
1628844871108,4.36709,9.72471,1.24222,
1628844871128,4.343,9.72471,1.24222,
1628844871148,4.343,9.61617,1.31333,
1628844871168,4.35495,9.61617,1.31333,
1628844871188,4.35495,9.456,1.31333,
1628844871208,4.35495,9.456,1.36955,
1628844871228,4.26789,9.456,1.36955,
1628844871248,4.26789,9.57721,1.3533,
1628844871268,3.94699,9.57721,1.3533,
1628844871288,3.94699,9.80905,1.40477,
1628844871308,3.94699,9.80905,1.40477,
1628844871328,3.77975,10.0598,1.40477,
1628844871348,3.77975,10.0598,1.39236,
1628844871368,3.74331,10.0598,1.39236,
1628844871388,3.74331,10.2705,1.39168,
1628844871408,3.89293,10.2705,1.39168,
1628844871428,3.89293,10.0929,1.39168,
1628844871448,3.89293,10.0929,1.38378,
1628844871468,4.02493,10.0929,1.38378,
1628844871488,4.02493,9.93007,1.44722,
1628844871508,3.95772,9.93007,1.44722,
1628844871528,3.95772,9.79392,1.5714,
1628844871548,3.95772,9.79392,1.5714,
1628844871568,3.84879,9.79033,1.5714,
1628844871588,3.84879,9.79033,1.58359,
1628844871608,3.69047,9.79033,1.58359,
1628844871628,3.69047,9.93518,1.63981,
1628844871648,3.56433,9.93518,1.63981,
1628844871668,3.56433,10.0658,1.63981,
1628844871688,3.56433,10.0658,1.68993,
1628844871708,3.64248,10.0658,1.68993,
1628844871728,3.64248,10.2145,1.67006,
1628844871748,3.67144,10.2145,1.67006,
1628844871805,3.57668,10.3699,1.64838,
1628844871825,3.57668,10.6337,1.72131,
1628844871845,3.49975,10.6337,1.72131,
1628844871865,3.49975,10.9155,1.72289,
1628844871885,3.49975,10.9155,1.72289,
1628844871905,3.44225,11.066,1.72289,
1628844871925,3.44225,11.066,1.75563,
1628844871945,3.42747,11.066,1.75563,
1628844871965,3.42747,11.3243,1.73057,
1628844871985,3.51493,11.3243,1.73057,
1628844872005,3.51493,11.5739,1.73057,
1628844872025,3.51493,11.5739,1.67412,
1628844872045,3.51696,11.5739,1.67412,
1628844872065,3.51696,11.9137,1.72199,
1628844872085,3.33596,11.9137,1.72199,
1628844872105,3.33596,12.5499,1.76218,
1628844872125,3.33596,12.5499,1.76218,
1628844872145,3.29486,13.1533,1.76218,
1628844872165,3.29486,13.1533,1.7694,
1628844872185,3.18512,13.1533,1.7694,
1628844872205,3.18512,13.7354,1.82991,
1628844872225,3.20051,13.7354,1.82991,
1628844872245,3.20051,13.9922,1.82991,
1628844872265,3.20051,13.9922,1.73576,
1628844872285,3.29729,13.9922,1.73576,
1628844872305,3.29729,14.1389,1.68902,
1628844872325,3.32016,14.1389,1.68902,
1628844872345,3.32016,14.376,1.70483,
1628844872365,3.32016,14.376,1.70483,
1628844872385,3.36207,14.4643,1.70483,
1628844872405,3.36207,14.4643,1.5802,
1628844872425,3.41978,14.4643,1.5802,
1628844872445,3.41978,14.682,1.57185,
1628844872465,3.51554,14.682,1.57185,
1628844872485,3.51554,14.7913,1.57185,
1628844872505,3.51554,14.7913,1.55807,
1628844872525,3.63803,14.7913,1.55807,
1628844872545,3.63803,14.658,1.46483,
1628844872565,3.95913,14.658,1.46483,
1628844872585,3.95913,14.3297,1.45106,
1628844872605,3.95913,14.3297,1.45106,
1628844872625,4.00165,13.9853,1.45106,
1628844872645,4.00165,13.9853,1.5136,
1628844872665,4.08203,13.9853,1.5136,
1628844872685,4.08203,13.4918,1.56304,
1628844872705,4.20938,13.4918,1.56304,
1628844872725,4.20938,12.6265,1.56304,
1628844872745,4.20938,12.6265,1.48921,
1628844872765,4.27254,12.6265,1.48921,
1628844872785,4.27254,11.867,1.55649,
1628844872805,4.48128,11.867,1.55649,
1628844872825,4.48128,11.0677,1.44948,
1628844872845,4.48128,11.0677,1.44948,
1628844872865,4.59911,10.3276,1.44948,
1628844872885,4.59911,10.3276,1.45422,
1628844872905,4.79955,10.3276,1.45422,
1628844872925,4.79955,9.73776,1.49034,
1628844872945,4.95585,9.73776,1.49034,
1628844872965,4.95585,8.96244,1.49034,
1628844872985,4.95585,8.96244,1.39823,
1628844873005,5.27453,8.96244,1.39823,
1628844873025,5.27453,7.92012,1.31966,
1628844873045,5.62903,7.92012,1.31966,
1628844873065,5.62903,6.72462,1.14445,
1628844873085,5.62903,6.72462,1.14445,
1628844873105,5.96249,5.31242,1.14445,
1628844873125,5.96249,5.31242,0.946224,
1628844873145,6.06534,5.31242,0.946224,
1628844873165,6.06534,4.19483,0.97264,
1628844873185,6.07749,4.19483,0.97264,
1628844873205,6.07749,3.09653,0.97264,
1628844873225,6.07749,3.09653,0.940128,
