time,1,2,3
1628844700331,3.12742,15.8943,1.37587,
1628844700351,3.10576,15.8943,1.37587,
1628844700371,3.10576,15.9132,1.37587,
1628844700391,3.16123,15.9132,1.37903,
1628844700411,3.16123,16.0314,1.37903,
1628844700431,3.62973,16.0314,1.50344,
1628844700451,3.62973,16.68,1.50344,
1628844700471,3.62973,16.68,1.68473,
1628844700491,3.82834,17.6025,1.68473,
1628844700511,3.82834,17.6025,1.7536,
1628844700531,3.57425,17.9156,1.7536,
1628844700551,3.57425,17.9156,1.45399,
1628844700571,3.21084,19.1278,1.45399,
1628844700591,3.21084,19.1278,1.61249,
1628844700611,2.8628,19.5793,1.61249,
1628844700631,2.8628,19.5793,1.32011,
1628844700651,3.56818,19.5793,1.32011,
1628844700671,3.56818,16.8491,1.47589,
1628844700691,3.7755,16.8491,1.47589,
1628844700711,3.7755,15.6596,1.79311,
1628844700731,3.48315,15.6596,1.79311,
1628844700751,3.48315,13.9615,1.33523,
1628844700771,1.4642,13.9615,1.33523,
1628844700791,1.4642,15.3365,1.30927,
1628844700811,2.72108,15.3365,1.30927,
1628844700831,2.72108,15.5201,2.3668,
1628844700851,3.69168,15.5201,2.3668,
1628844700871,3.69168,15.991,1.62536,
1628844700891,4.28489,15.991,1.62536,
1628844700911,4.28489,16.1706,2.42212,
1628844700931,4.28489,16.1706,2.42212,
1628844700951,4.0385,17.1541,2.41941,
1628844700971,4.0385,17.1541,2.41941,
1628844700991,3.52566,18.4438,3.11502,
1628844701011,3.52566,18.4438,3.11502,
1628844701031,4.22294,16.3536,3.11502,
1628844701050,4.22294,16.3536,3.07822,
1628844701071,4.0059,15.3353,3.07822,
1628844701091,4.0059,15.3353,3.17169,
1628844701111,3.14261,13.5584,3.17169,
1628844701131,3.14261,13.5584,1.6231,
1628844701151,2.07705,14.6871,1.6231,
1628844701171,2.07705,14.6871,1.75743,
1628844701191,2.45545,15.5551,1.75743,
1628844701211,2.45545,15.5551,1.32417,
1628844701231,2.94541,17.2377,1.32417,
1628844701251,2.94541,17.2377,1.9297,
1628844701271,3.36511,18.0196,1.9297,
1628844701291,3.36511,18.0196,1.88748,
1628844701311,3.64147,18.0196,1.88748,
1628844701331,3.64147,17.4758,1.79401,
1628844701351,3.59268,17.4758,1.79401,
1628844701371,3.59268,18.7942,2.27581,
1628844701391,3.71071,18.7942,2.27581,
1628844701411,3.71071,16.8436,1.91164,
1628844701431,4.21342,16.8436,1.91164,
1628844701451,4.21342,15.3013,2.13312,
1628844701471,3.9808,15.3013,2.13312,
1628844701491,3.9808,14.8299,2.13312,
1628844701511,1.7434,14.8299,2.31216,
1628844701531,1.7434,14.5663,2.31216,
1628844701551,1.7434,14.5663,2.12342,
1628844701571,2.44249,15.4893,2.12342,
1628844701591,2.44249,15.4893,1.92225,
1628844701611,3.65402,15.4893,1.92225,
1628844701631,3.65402,15.845,2.13922,
1628844701651,3.65402,15.845,2.13922,
1628844701671,4.07008,15.1321,2.01166,
1628844701691,4.07008,15.1321,2.01166,
1628844701711,3.75748,16.7474,2.01166,
1628844701731,3.75748,16.7474,2.57813,
1628844701751,3.31875,16.7474,2.57813,
1628844701771,3.31875,17.59,2.57451,
1628844701791,3.31875,17.59,2.57451,
1628844701811,4.01825,14.0251,2.57451,
1628844701831,4.01825,14.0251,2.21802,
1628844701851,4.20087,14.0251,2.21802,
1628844701871,4.20087,12.3882,3.02381,
1628844701891,4.20087,12.3882,3.02381,
1628844701911,4.5817,10.24,2.61357,
1628844701931,4.5817,10.24,2.61357,
1628844701951,3.91257,10.6691,2.61357,
1628844701971,3.91257,10.6691,3.03239,
1628844701991,2.92881,10.6691,3.03239,
1628844702011,2.92881,11.8203,3.86053,
1628844702031,2.92881,11.8203,3.86053,
1628844702051,4.2031,10.6634,3.86053,
1628844702071,4.2031,10.6634,2.52846,
1628844702091,4.43917,10.6634,2.52846,
1628844702111,4.43917,10.9724,2.8748,
1628844702131,4.43917,10.9724,2.8748,
1628844702151,4.014,13.0052,3.61443,
1628844702171,4.014,13.0052,3.61443,
1628844702191,3.28635,13.2206,3.61443,
1628844702211,3.28635,13.2206,1.13068,
1628844702231,3.75181,13.2206,1.13068,
1628844702251,3.75181,9.1523,1.6757,
1628844702271,3.75181,9.1523,1.6757,
1628844702291,2.16694,11.2702,1.6757,
1628844702311,2.16694,11.2702,1.77933,
1628844702331,2.76603,11.2702,1.77933,
1628844702351,2.76603,10.1837,1.34291,
1628844702371,2.76603,10.1837,1.34291,
1628844702391,3.60948,11.9092,1.59262,
1628844702411,3.60948,11.9092,1.59262,
1628844702431,4.74529,10.5834,1.59262,
1628844702451,4.74529,10.5834,0.98596,
1628844702471,4.71998,10.5834,0.98596,
1628844702491,4.71998,11.0966,1.32756,
1628844702511,4.71998,11.0966,1.32756,
1628844702531,3.82166,13.6457,1.32756,
1628844702551,3.82166,13.6457,2.11551,
1628844702571,4.30757,13.6457,2.11551,
1628844702591,4.30757,10.1956,1.71499,
1628844702611,4.30757,10.1956,1.71499,
1628844702631,4.12535,9.05548,1.90238,
1628844702651,4.12535,9.05548,1.90238,
1628844702671,4.47581,7.31518,1.90238,
1628844702691,4.47581,7.31518,1.62468,
1628844702711,3.78886,7.31518,1.62468,
1628844702731,3.78886,8.28508,1.86874,
1628844702751,3.78886,8.28508,1.86874,
1628844702771,3.18249,9.75345,1.86874,
1628844702791,3.18249,9.75345,2.32752,
1628844702811,3.57932,9.75345,2.32752,
1628844702831,3.57932,10.7058,3.03984,
1628844702851,3.57932,10.7058,3.03984,
1628844702871,4.39139,9.38055,1.44677,
1628844702891,4.39139,9.38055,1.44677,
1628844702911,3.78886,11.964,1.44677,
1628844702931,3.78886,11.964,2.99378,
1628844702951,3.73501,11.964,2.99378,
1628844702971,3.73501,10.4028,1.3849,
1628844702991,3.73501,10.4028,1.3849,
1628844703011,4.57219,6.0276,1.3849,
1628844703031,4.57219,6.0276,-0.322181,
1628844703051,4.65985,6.0276,-0.322181,
1628844703071,4.65985,7.2993,0.402106,
1628844703091,4.65985,7.2993,0.402106,
1628844703111,3.36106,7.75882,0.011063,
1628844703131,3.36106,7.75882,0.011063,
1628844703151,3.03773,6.80234,0.011063,
1628844703171,3.03773,6.80234,-0.841238,
1628844703191,3.40884,6.80234,-0.841238,
1628844703211,3.40884,10.6918,1.51224,
1628844703231,3.40884,10.6918,1.51224,
1628844703251,4.28307,8.91403,1.51224,
1628844703271,4.28307,8.91403,-0.0532829,
