time,1,2,3
1628844687568,1.55084e-05,7.39675e-05,4.27011e-06,
1628844687588,1.55084e-05,7.39675e-05,4.25614e-06,
1628844687608,1.5459e-05,7.39675e-05,4.25614e-06,
1628844687628,1.5459e-05,7.40429e-05,4.19281e-06,
1628844687648,1.5459e-05,7.40429e-05,4.19281e-06,
1628844687668,1.51126e-05,7.15526e-05,4.19281e-06,
1628844687688,1.51126e-05,7.15526e-05,2.62167e-06,
1628844687708,1.75964e-05,5.91809e-05,2.62167e-06,
1628844687728,1.75964e-05,5.91809e-05,1.61771e-06,
1628844687748,1.81301e-05,5.91809e-05,1.61771e-06,
1628844687768,1.81301e-05,5.43064e-05,1.61771e-06,
1628844687788,1.81301e-05,5.43064e-05,3.62285e-06,
1628844687808,1.81915e-05,4.57289e-05,3.62285e-06,
1628844687828,1.81915e-05,4.57289e-05,1.62981e-07,
1628844687848,1.12532e-05,4.57289e-05,1.62981e-07,
1628844687868,1.12532e-05,5.4582e-05,1.92039e-06,
1628844687888,1.12532e-05,5.4582e-05,1.92039e-06,
1628844687908,1.06562e-05,6.88368e-05,1.92039e-06,
1628844687928,1.06562e-05,6.88368e-05,6.86943e-06,
1628844687948,1.12569e-05,6.07371e-05,6.86943e-06,
1628844687968,1.12569e-05,6.07371e-05,-1.54041e-06,
1628844687988,1.56742e-05,6.07371e-05,-1.54041e-06,
1628844688008,1.56742e-05,6.22645e-05,-1.54041e-06,
1628844688028,1.56742e-05,6.22645e-05,2.37953e-06,
1628844688048,1.47987e-05,6.59404e-05,2.37953e-06,
1628844688068,1.47987e-05,6.59404e-05,-1.09244e-06,
1628844688088,1.44988e-05,6.59404e-05,-1.09244e-06,
1628844688108,1.44988e-05,6.02072e-05,-8.10716e-06,
1628844688128,1.44988e-05,6.02072e-05,-8.10716e-06,
1628844688148,1.58744e-05,4.52437e-05,-8.10716e-06,
1628844688168,1.58744e-05,4.52437e-05,-1.52923e-05,
1628844688188,1.02455e-05,4.94774e-05,-1.52923e-05,
1628844688208,1.02455e-05,4.94774e-05,2.56766e-06,
1628844688228,8.39308e-06,4.94774e-05,2.56766e-06,
1628844688248,8.39308e-06,5.29736e-05,2.56766e-06,
1628844688268,8.39308e-06,5.29736e-05,-5.76395e-06,
1628844688288,1.15372e-05,5.40204e-05,-5.76395e-06,
1628844688308,1.15372e-05,5.40204e-05,-9.34303e-06,
1628844688328,1.16751e-05,5.40204e-05,-9.34303e-06,
1628844688348,1.16751e-05,6.99386e-05,6.79865e-07,
1628844688368,1.16751e-05,6.99386e-05,6.79865e-07,
1628844688388,1.19405e-05,7.75298e-05,6.79865e-07,
1628844688408,1.19405e-05,7.75298e-05,3.48594e-06,
1628844688428,1.28355e-05,7.03754e-05,3.48594e-06,
1628844688448,1.28355e-05,7.03754e-05,-1.19433e-05,
1628844688468,1.43796e-05,7.03754e-05,-1.19433e-05,
1628844688488,1.43796e-05,7.04201e-05,-1.19433e-05,
1628844688508,1.43796e-05,7.04201e-05,5.64381e-07,
1628844688528,1.35964e-05,6.16964e-05,5.64381e-07,
1628844688548,1.35964e-05,6.16964e-05,-1.63261e-06,
1628844688568,1.07577e-05,6.16964e-05,-1.63261e-06,
1628844688588,1.07577e-05,5.17946e-05,-9.43244e-06,
