time,1,2,3
1628844711392,2.17045e-05,5.53206e-05,1.22376e-06,
1628844711412,2.15704e-05,5.53085e-05,1.22376e-06,
1628844711432,2.15704e-05,5.53085e-05,1.23773e-06,
1628844711452,2.16095e-05,5.53085e-05,1.23773e-06,
1628844711472,2.16095e-05,5.26467e-05,7.72998e-07,
1628844711492,2.16095e-05,5.26467e-05,7.72998e-07,
1628844711512,2.2375e-05,4.71678e-05,-2.91504e-06,
1628844711532,2.2375e-05,4.71678e-05,-2.91504e-06,
1628844711552,2.31192e-05,3.82122e-05,-2.91504e-06,
1628844711572,2.31192e-05,3.82122e-05,-5.16232e-06,
1628844711592,2.0002e-05,3.82122e-05,-5.16232e-06,
1628844711612,2.0002e-05,4.17149e-05,1.87568e-06,
1628844711632,2.0002e-05,4.17149e-05,1.87568e-06,
1628844711652,1.26967e-05,5.57657e-05,1.87568e-06,
1628844711672,1.26967e-05,5.57657e-05,4.16022e-06,
1628844711692,1.28979e-05,5.57657e-05,4.16022e-06,
1628844711712,1.28979e-05,6.06785e-05,4.44613e-06,
1628844711732,1.28979e-05,6.06785e-05,4.44613e-06,
1628844711752,1.59675e-05,5.99399e-05,6.13835e-06,
1628844711772,1.59675e-05,5.99399e-05,6.13835e-06,
1628844711792,1.60439e-05,6.19851e-05,6.13835e-06,
1628844711812,1.60439e-05,6.19851e-05,7.03055e-06,
1628844711832,1.43414e-05,6.19851e-05,7.03055e-06,
1628844711852,1.43414e-05,6.81058e-05,6.43916e-06,
1628844711872,1.43414e-05,6.81058e-05,6.43916e-06,
1628844711892,1.66642e-05,4.99645e-05,6.43916e-06,
1628844711912,1.66642e-05,4.99645e-05,7.78586e-07,
1628844711932,1.80257e-05,4.99645e-05,7.78586e-07,
1628844711952,1.80257e-05,4.39826e-05,1.95578e-06,
1628844711972,1.80257e-05,4.39826e-05,1.95578e-06,
1628844711992,1.90483e-05,4.47836e-05,-1.53389e-06,
1628844712012,1.90483e-05,4.47836e-05,-1.53389e-06,
1628844712032,1.37882e-05,5.15068e-05,-1.53389e-06,
1628844712052,1.37882e-05,5.15068e-05,-2.90573e-07,
1628844712072,1.60011e-05,5.15068e-05,-2.90573e-07,
1628844712092,1.60011e-05,5.32344e-05,-2.73995e-06,
1628844712112,1.60011e-05,5.32344e-05,-2.73995e-06,
1628844712132,1.71354e-05,5.75623e-05,-2.73995e-06,
1628844712152,1.71354e-05,5.75623e-05,-2.468e-07,
1628844712172,1.7154e-05,5.75623e-05,-2.468e-07,
1628844712192,1.7154e-05,5.6617e-05,-5.78444e-06,
1628844712212,1.7154e-05,5.6617e-05,-5.78444e-06,
1628844712232,1.52644e-05,6.1959e-05,-4.98351e-06,
1628844712252,1.52644e-05,6.1959e-05,-4.98351e-06,
1628844712272,1.80146e-05,4.91487e-05,-4.98351e-06,
1628844712292,1.80146e-05,4.91487e-05,-8.7237e-06,
1628844712312,1.84746e-05,4.91487e-05,-8.7237e-06,
1628844712332,1.84746e-05,3.88632e-05,-1.05985e-05,
1628844712352,1.84746e-05,3.88632e-05,-1.05985e-05,
1628844712372,1.01859e-05,3.96967e-05,-1.05985e-05,
1628844712392,1.01859e-05,3.96967e-05,-6.67293e-06,
1628844712412,1.48872e-05,3.96967e-05,-6.67293e-06,
1628844712432,1.48872e-05,4.52269e-05,-7.60611e-06,
1628844712452,1.48872e-05,4.52269e-05,-7.60611e-06,
1628844712472,1.50828e-05,5.70016e-05,-3.35369e-06,
1628844712492,1.50828e-05,5.70016e-05,-3.35369e-06,
1628844712512,1.43573e-05,6.77695e-05,-3.35369e-06,
1628844712532,1.43573e-05,6.77695e-05,2.12435e-06,
1628844712552,1.71727e-05,6.77695e-05,2.12435e-06,
1628844712572,1.71727e-05,6.14878e-05,-6.36932e-06,
1628844712592,1.71727e-05,6.14878e-05,-6.36932e-06,
1628844712612,1.73785e-05,6.29202e-05,-6.36932e-06,
1628844712632,1.73785e-05,6.29202e-05,-2.9346e-06,
1628844712652,1.81273e-05,6.29202e-05,-2.9346e-06,
1628844712672,1.81273e-05,5.66207e-05,-7.55582e-06,
1628844712692,1.81273e-05,5.66207e-05,-7.55582e-06,
1628844712712,1.81077e-05,5.01461e-05,-1.1228e-05,
1628844712732,1.81077e-05,5.01461e-05,-1.1228e-05,
1628844712752,1.25794e-05,4.91273e-05,-1.1228e-05,
1628844712772,1.25794e-05,4.91273e-05,-1.15363e-05,
1628844712792,1.3872e-05,4.91273e-05,-1.15363e-05,
1628844712812,1.3872e-05,5.8881e-05,-3.61353e-06,
1628844712832,1.3872e-05,5.8881e-05,-3.61353e-06,
1628844712852,1.36802e-05,6.41774e-05,-3.61353e-06,
1628844712872,1.36802e-05,6.41774e-05,-9.02638e-06,
1628844712892,1.31736e-05,6.41774e-05,-9.02638e-06,
1628844712912,1.31736e-05,7.373e-05,-3.43472e-06,
1628844712932,1.31736e-05,7.373e-05,-3.43472e-06,
1628844712952,1.45724e-05,7.64607e-05,-4.92018e-06,
1628844712972,1.45724e-05,7.64607e-05,-4.92018e-06,
1628844712992,1.55075e-05,7.3554e-05,-4.92018e-06,
1628844713012,1.55075e-05,7.3554e-05,-8.23196e-06,
1628844713032,1.68039e-05,7.3554e-05,-8.23196e-06,
1628844713052,1.68039e-05,7.55629e-05,-6.77258e-06,
1628844713072,1.68039e-05,7.55629e-05,-6.77258e-06,
1628844713092,1.55894e-05,7.21291e-05,-6.77258e-06,
