time,1,2,3
1628844867348,1.11274e-05,8.96584e-05,6.29574e-06,
1628844867368,1.11274e-05,8.96584e-05,6.26501e-06,
1628844867388,1.11582e-05,8.95793e-05,6.26501e-06,
1628844867408,1.11582e-05,8.95793e-05,6.22123e-06,
1628844867428,1.0767e-05,8.82586e-05,6.22123e-06,
1628844867448,1.0767e-05,8.82586e-05,6.23893e-06,
1628844867468,1.36159e-05,8.60561e-05,6.23893e-06,
1628844867488,1.36159e-05,8.60561e-05,5.72391e-06,
1628844867508,1.3723e-05,8.92449e-05,5.72391e-06,
1628844867528,1.3723e-05,8.92449e-05,6.80983e-06,
1628844867548,1.09011e-05,8.92449e-05,6.80983e-06,
1628844867568,1.09011e-05,9.51001e-05,7.80076e-06,
1628844867588,9.56096e-06,9.51001e-05,7.80076e-06,
1628844867608,9.56096e-06,9.83058e-05,8.49273e-06,
1628844867628,9.37097e-06,9.83058e-05,8.49273e-06,
1628844867648,9.37097e-06,9.83961e-05,8.00006e-06,
1628844867668,9.93349e-06,9.83961e-05,8.00006e-06,
1628844867688,9.93349e-06,9.7218e-05,7.53626e-06,
1628844867708,9.56189e-06,9.7218e-05,7.53626e-06,
1628844867728,9.56189e-06,9.83262e-05,7.84826e-06,
1628844867748,8.92673e-06,9.83262e-05,7.84826e-06,
1628844867768,8.92673e-06,0.000100012,7.84732e-06,
1628844867788,8.92673e-06,0.000100012,7.84732e-06,
1628844867808,8.4918e-06,0.000102,8.10716e-06,
1628844867828,8.4918e-06,0.000102,8.10716e-06,
1628844867848,8.29529e-06,0.000104466,8.6138e-06,
1628844867868,8.29529e-06,0.000104466,8.6138e-06,
1628844867888,8.62684e-06,0.000105136,8.6138e-06,
1628844867908,8.62684e-06,0.000105136,8.23289e-06,
1628844867928,9.53209e-06,0.000104205,8.23289e-06,
1628844867948,9.53209e-06,0.000104205,7.71135e-06,
1628844867968,9.82825e-06,0.000103737,7.71135e-06,
1628844867988,9.82825e-06,0.000103737,7.87433e-06,
1628844868008,9.38773e-06,0.000103293,7.87433e-06,
1628844868028,9.38773e-06,0.000103293,7.67782e-06,
1628844868048,9.84967e-06,0.000101428,7.67782e-06,
1628844868068,9.84967e-06,0.000101428,7.47014e-06,
1628844868088,1.01309e-05,9.99747e-05,7.47014e-06,
1628844868108,1.01309e-05,9.99747e-05,7.33044e-06,
1628844868128,1.02371e-05,9.84194e-05,7.33044e-06,
1628844868148,1.02371e-05,9.84194e-05,7.11065e-06,
1628844868168,1.05044e-05,9.7313e-05,7.11065e-06,
1628844868188,1.05044e-05,9.7313e-05,7.21496e-06,
1628844868208,1.07903e-05,9.7313e-05,7.21496e-06,
1628844868228,1.07903e-05,9.65456e-05,6.82753e-06,
1628844868248,1.09952e-05,9.65456e-05,6.82753e-06,
1628844868268,1.09952e-05,9.65819e-05,6.75302e-06,
1628844868288,1.12606e-05,9.65819e-05,6.75302e-06,
1628844868308,1.12606e-05,9.63379e-05,6.66641e-06,
1628844868328,1.18623e-05,9.63379e-05,6.66641e-06,
1628844868348,1.18623e-05,9.51439e-05,6.66641e-06,
1628844868368,1.24928e-05,9.51439e-05,6.40564e-06,
1628844868388,1.24928e-05,9.41856e-05,6.40564e-06,
1628844868408,1.24844e-05,9.41856e-05,6.64126e-06,
1628844868428,1.24844e-05,9.22503e-05,6.64126e-06,
1628844868448,1.24844e-05,9.22503e-05,6.67386e-06,
1628844868468,1.30767e-05,8.97245e-05,6.67386e-06,
1628844868488,1.30767e-05,8.97245e-05,6.39539e-06,
1628844868508,1.33337e-05,8.80007e-05,6.39539e-06,
1628844868528,1.33337e-05,8.80007e-05,6.55465e-06,
1628844868548,1.32052e-05,8.73338e-05,6.55465e-06,
1628844868568,1.32052e-05,8.73338e-05,6.64592e-06,
1628844868588,1.29212e-05,8.73338e-05,6.64592e-06,
1628844868608,1.29212e-05,8.7346e-05,6.55279e-06,
1628844868628,1.29389e-05,8.7346e-05,6.55279e-06,
1628844868648,1.29389e-05,8.71951e-05,6.56117e-06,
1628844868668,1.29389e-05,8.71951e-05,6.56117e-06,
1628844868688,1.352e-05,8.57878e-05,6.56117e-06,
1628844868708,1.352e-05,8.57878e-05,6.18212e-06,
1628844868728,1.45677e-05,8.57878e-05,6.18212e-06,
1628844868748,1.45677e-05,8.42186e-05,6.14766e-06,
1628844868768,1.48667e-05,8.42186e-05,6.14766e-06,
1628844868788,1.48667e-05,8.32295e-05,6.14766e-06,
1628844868808,1.48667e-05,8.32295e-05,6.29108e-06,
1628844868828,1.43638e-05,8.32295e-05,6.29108e-06,
1628844868848,1.43638e-05,8.30758e-05,6.66268e-06,
1628844868868,1.43126e-05,8.30758e-05,6.66268e-06,
1628844868888,1.43126e-05,8.2125e-05,6.33392e-06,
1628844868908,1.43126e-05,8.2125e-05,6.33392e-06,
1628844868928,1.38944e-05,8.22879e-05,6.33392e-06,
1628844868948,1.38944e-05,8.22879e-05,6.62915e-06,
1628844868968,1.40527e-05,8.22879e-05,6.62915e-06,
1628844868988,1.40527e-05,8.30004e-05,6.66827e-06,
1628844869008,1.42939e-05,8.30004e-05,6.66827e-06,
1628844869028,1.42939e-05,8.24491e-05,6.66827e-06,
1628844869048,1.42939e-05,8.24491e-05,6.39167e-06,
1628844869068,1.47521e-05,8.24491e-05,6.39167e-06,
1628844869088,1.47521e-05,8.25021e-05,6.29481e-06,
1628844869108,1.46395e-05,8.25021e-05,6.29481e-06,
1628844869128,1.46395e-05,8.22144e-05,6.31716e-06,
1628844869148,1.46395e-05,8.22144e-05,6.31716e-06,
1628844869168,1.50669e-05,8.11312e-05,6.31716e-06,
1628844869188,1.50669e-05,8.11312e-05,6.12065e-06,
1628844869208,1.49934e-05,8.11312e-05,6.12065e-06,
1628844869228,1.49934e-05,8.01645e-05,6.42426e-06,
1628844869248,1.51414e-05,8.01645e-05,6.42426e-06,
1628844869268,1.51414e-05,7.83205e-05,6.42426e-06,
1628844869288,1.51414e-05,7.83205e-05,5.86919e-06,
1628844869308,1.53091e-05,7.83205e-05,5.86919e-06,
1628844869328,1.53091e-05,7.78958e-05,6.09271e-06,
1628844869348,1.47354e-05,7.78958e-05,6.09271e-06,
1628844869368,1.47354e-05,7.95573e-05,6.52671e-06,
1628844869388,1.47354e-05,7.95573e-05,6.52671e-06,
1628844869408,1.43014e-05,8.03573e-05,6.52671e-06,
1628844869428,1.43014e-05,8.03573e-05,6.31344e-06,
1628844869448,1.45882e-05,8.03573e-05,6.31344e-06,
1628844869468,1.45882e-05,8.00109e-05,6.32927e-06,
1628844869488,1.50893e-05,8.00109e-05,6.32927e-06,
1628844869508,1.50893e-05,7.83065e-05,6.32927e-06,
1628844869528,1.50893e-05,7.83065e-05,6.01262e-06,
1628844869548,1.62646e-05,7.83065e-05,6.01262e-06,
1628844869568,1.62646e-05,7.64681e-05,5.74626e-06,
1628844869588,1.6476e-05,7.64681e-05,5.74626e-06,
1628844869608,1.6476e-05,7.39852e-05,5.51809e-06,
1628844869628,1.6476e-05,7.39852e-05,5.51809e-06,
1628844869648,1.66474e-05,7.21347e-05,5.51809e-06,
1628844869668,1.66474e-05,7.21347e-05,5.47897e-06,
1628844869688,1.67331e-05,7.21347e-05,5.47897e-06,
1628844869708,1.67331e-05,7.16252e-05,5.85243e-06,
1628844869728,1.65971e-05,7.16252e-05,5.85243e-06,
1628844869748,1.65971e-05,7.10497e-05,5.85243e-06,
1628844869768,1.65971e-05,7.10497e-05,6.02659e-06,
1628844869788,1.66297e-05,7.10497e-05,6.02659e-06,
1628844869808,1.66297e-05,7.04881e-05,5.67175e-06,
1628844869828,1.72025e-05,7.04881e-05,5.67175e-06,
1628844869848,1.72025e-05,6.83488e-05,5.02169e-06,
1628844869868,1.72025e-05,6.83488e-05,5.02169e-06,
1628844869888,1.77547e-05,6.68718e-05,5.02169e-06,
1628844869908,1.77547e-05,6.68718e-05,5.13997e-06,
1628844869928,1.8144e-05,6.68718e-05,5.13997e-06,
1628844869948,1.8144e-05,6.44559e-05,5.24707e-06,
1628844869968,1.80006e-05,6.44559e-05,5.24707e-06,
1628844869988,1.80006e-05,6.16061e-05,5.24707e-06,
1628844870008,1.80006e-05,6.16061e-05,5.33648e-06,
1628844870028,1.83377e-05,6.16061e-05,5.33648e-06,
1628844870048,1.83377e-05,5.8149e-05,5.50039e-06,
1628844870068,1.87652e-05,5.8149e-05,5.50039e-06,
1628844870088,1.87652e-05,5.52312e-05,5.0962e-06,
1628844870108,1.87652e-05,5.52312e-05,5.0962e-06,
1628844870128,1.94181e-05,5.37029e-05,5.0962e-06,
1628844870148,1.94181e-05,5.37029e-05,4.58956e-06,
1628844870168,1.92011e-05,5.37029e-05,4.58956e-06,
1628844870188,1.92011e-05,5.36907e-05,4.57373e-06,
1628844870208,2.01119e-05,5.36907e-05,4.57373e-06,
1628844870228,2.01119e-05,5.25936e-05,4.57373e-06,
1628844870248,2.01119e-05,5.25936e-05,4.64357e-06,
1628844870268,2.04667e-05,5.25936e-05,4.64357e-06,
1628844870288,2.04667e-05,5.15552e-05,4.64637e-06,
1628844870308,2.07843e-05,5.15552e-05,4.64637e-06,
1628844870328,2.07843e-05,4.94411e-05,4.74881e-06,
1628844870348,2.07843e-05,4.94411e-05,4.74881e-06,
1628844870368,2.13254e-05,4.71547e-05,4.74881e-06,
1628844870388,2.13254e-05,4.71547e-05,4.57186e-06,
1628844870408,2.12584e-05,4.71547e-05,4.57186e-06,
1628844870428,2.12584e-05,4.56991e-05,4.44148e-06,
1628844870448,2.09874e-05,4.56991e-05,4.44148e-06,
1628844870468,2.09874e-05,4.59692e-05,4.44148e-06,
1628844870488,2.09874e-05,4.59692e-05,4.28315e-06,
1628844870508,2.08421e-05,4.59692e-05,4.28315e-06,
1628844870528,2.08421e-05,4.58704e-05,4.08851e-06,
1628844870548,2.09641e-05,4.58704e-05,4.08851e-06,
1628844870568,2.09641e-05,4.54038e-05,3.83705e-06,
1628844870588,2.09641e-05,4.54038e-05,3.83705e-06,
1628844870608,2.04742e-05,4.56665e-05,3.83705e-06,
1628844870628,2.04742e-05,4.56665e-05,3.98792e-06,
1628844870648,2.09566e-05,4.56665e-05,3.98792e-06,
1628844870668,2.09566e-05,4.51617e-05,3.70294e-06,
1628844870688,2.14996e-05,4.51617e-05,3.70294e-06,
1628844870708,2.14996e-05,4.40003e-05,3.70294e-06,
1628844870728,2.14996e-05,4.40003e-05,3.67034e-06,
1628844870748,2.15145e-05,4.40003e-05,3.67034e-06,
1628844870768,2.15145e-05,4.4954e-05,4.36604e-06,
1628844870788,2.0925e-05,4.4954e-05,4.36604e-06,
1628844870808,2.0925e-05,4.55594e-05,4.47035e-06,
1628844870828,2.0925e-05,4.55594e-05,4.47035e-06,
1628844870848,2.0734e-05,4.65242e-05,4.47035e-06,
1628844870868,2.0734e-05,4.65242e-05,4.70597e-06,
1628844870888,2.0382e-05,4.65242e-05,4.70597e-06,
1628844870908,2.0382e-05,4.64022e-05,4.41261e-06,
1628844870928,1.99135e-05,4.64022e-05,4.41261e-06,
1628844870948,1.99135e-05,4.66211e-05,4.41261e-06,
1628844870968,1.99135e-05,4.66211e-05,4.36418e-06,
1628844870988,1.97664e-05,4.66211e-05,4.36418e-06,
1628844871008,1.97664e-05,4.72888e-05,4.32972e-06,
1628844871028,1.96295e-05,4.72888e-05,4.32972e-06,
1628844871048,1.96295e-05,4.749e-05,4.48432e-06,
1628844871068,1.96295e-05,4.749e-05,4.48432e-06,
1628844871088,2.00886e-05,4.78942e-05,4.48432e-06,
1628844871108,2.00886e-05,4.78942e-05,5.12414e-06,
1628844871128,1.99778e-05,4.78942e-05,5.12414e-06,
1628844871148,1.99778e-05,4.73596e-05,5.4175e-06,
1628844871168,2.00327e-05,4.73596e-05,5.4175e-06,
1628844871188,2.00327e-05,4.65708e-05,5.4175e-06,
1628844871208,2.00327e-05,4.65708e-05,5.6494e-06,
1628844871228,1.96323e-05,4.65708e-05,5.6494e-06,
1628844871248,1.96323e-05,4.71678e-05,5.58235e-06,
1628844871268,1.81561e-05,4.71678e-05,5.58235e-06,
1628844871288,1.81561e-05,4.83096e-05,5.79469e-06,
1628844871308,1.81561e-05,4.83096e-05,5.79469e-06,
1628844871328,1.73869e-05,4.95445e-05,5.79469e-06,
1628844871348,1.73869e-05,4.95445e-05,5.74347e-06,
1628844871368,1.72192e-05,4.95445e-05,5.74347e-06,
1628844871388,1.72192e-05,5.0582e-05,5.74067e-06,
1628844871408,1.79075e-05,5.0582e-05,5.74067e-06,
1628844871428,1.79075e-05,4.97075e-05,5.74067e-06,
1628844871448,1.79075e-05,4.97075e-05,5.70808e-06,
1628844871468,1.85147e-05,4.97075e-05,5.70808e-06,
1628844871488,1.85147e-05,4.89056e-05,5.96978e-06,
1628844871508,1.82055e-05,4.89056e-05,5.96978e-06,
1628844871528,1.82055e-05,4.82351e-05,6.48201e-06,
1628844871548,1.82055e-05,4.82351e-05,6.48201e-06,
1628844871568,1.77044e-05,4.82174e-05,6.48201e-06,
1628844871588,1.77044e-05,4.82174e-05,6.5323e-06,
1628844871608,1.69761e-05,4.82174e-05,6.5323e-06,
1628844871628,1.69761e-05,4.89308e-05,6.7642e-06,
1628844871648,1.63959e-05,4.89308e-05,6.7642e-06,
1628844871668,1.63959e-05,4.95743e-05,6.7642e-06,
1628844871688,1.63959e-05,4.95743e-05,6.97095e-06,
1628844871708,1.67554e-05,4.95743e-05,6.97095e-06,
1628844871728,1.67554e-05,5.03063e-05,6.88899e-06,
1628844871748,1.68886e-05,5.03063e-05,6.88899e-06,
1628844871805,1.64527e-05,5.10719e-05,6.79959e-06,
1628844871825,1.64527e-05,5.23711e-05,7.1004e-06,
1628844871845,1.60988e-05,5.23711e-05,7.1004e-06,
1628844871865,1.60988e-05,5.37587e-05,7.10692e-06,
1628844871885,1.60988e-05,5.37587e-05,7.10692e-06,
1628844871905,1.58343e-05,5.45001e-05,7.10692e-06,
1628844871925,1.58343e-05,5.45001e-05,7.24196e-06,
1628844871945,1.57664e-05,5.45001e-05,7.24196e-06,
1628844871965,1.57664e-05,5.57723e-05,7.13859e-06,
1628844871985,1.61687e-05,5.57723e-05,7.13859e-06,
1628844872005,1.61687e-05,5.70016e-05,7.13859e-06,
1628844872025,1.61687e-05,5.70016e-05,6.90576e-06,
1628844872045,1.6178e-05,5.70016e-05,6.90576e-06,
1628844872065,1.6178e-05,5.86752e-05,7.1032e-06,
1628844872085,1.53454e-05,5.86752e-05,7.1032e-06,
1628844872105,1.53454e-05,6.18082e-05,7.26897e-06,
1628844872125,1.53454e-05,6.18082e-05,7.26897e-06,
1628844872145,1.51563e-05,6.478e-05,7.26897e-06,
1628844872165,1.51563e-05,6.478e-05,7.29878e-06,
