time,1,2,3
1628845045310,5.1903,-8.42842,0.487223,
1628845045330,5.17532,-8.42842,0.487223,
1628845045350,5.17532,-8.43731,0.456292,
1628845045370,5.17532,-8.43731,0.456292,
1628845045390,5.22189,-8.41367,0.538925,
1628845045410,5.22189,-8.41367,0.538925,
1628845045430,5.04109,-8.39495,0.538925,
1628845045450,5.04109,-8.39495,0.475482,
1628845045470,5.05688,-8.39495,0.475482,
1628845045490,5.05688,-8.46189,0.623591,
1628845045510,5.05688,-8.46189,0.623591,
1628845045530,5.06579,-8.30154,0.623591,
1628845045550,5.06579,-8.30154,0.371174,
1628845045570,5.03522,-8.30154,0.371174,
1628845045590,5.03522,-8.10279,0.537345,
1628845045610,5.03522,-8.10279,0.537345,
1628845045630,4.98156,-7.44982,0.481127,
1628845045650,4.98156,-7.44982,0.481127,
1628845045670,5.04898,-6.76717,0.481127,
1628845045690,5.04898,-6.76717,0.485417,
1628845045710,5.0996,-6.76717,0.485417,
1628845045730,5.0996,-6.21121,0.502801,
1628845045750,5.0996,-6.21121,0.502801,
1628845045770,5.29032,-6.47444,0.502801,
1628845045790,5.29032,-6.47444,0.434392,
1628845045810,5.37879,-6.47444,0.434392,
1628845045830,5.37879,-7.09053,0.443197,
1628845045850,5.37879,-7.09053,0.443197,
1628845045870,5.30044,-7.47081,0.459227,
1628845045890,5.30044,-7.47081,0.459227,
1628845045910,5.2146,-7.49199,0.459227,
1628845045930,5.2146,-7.49199,0.439359,
1628845045950,5.21925,-7.49199,0.439359,
1628845045970,5.21925,-7.40936,0.472773,
1628845045990,5.21925,-7.40936,0.472773,
1628845046010,5.26218,-7.28682,0.472773,
1628845046030,5.26218,-7.28682,0.472773,
1628845046050,5.30267,-7.28682,0.472773,
1628845046070,5.30267,-7.48954,0.483159,
1628845046090,5.30267,-7.48954,0.483159,
1628845046110,5.26076,-7.94243,0.453582,
1628845046130,5.26076,-7.94243,0.453582,
1628845046150,5.26663,-8.0506,0.453582,
1628845046170,5.26663,-8.0506,0.431908,
1628845046190,5.19496,-8.0506,0.431908,
1628845046210,5.19496,-7.87738,0.474128,
1628845046230,5.19496,-7.87738,0.474128,
1628845046250,5.20609,-7.60167,0.474128,
1628845046270,5.20609,-7.60167,0.480449,
1628845046290,5.12227,-7.60167,0.480449,
1628845046310,5.12227,-7.22801,0.494899,
1628845046330,5.12227,-7.22801,0.494899,
1628845046350,5.12308,-6.84205,0.542312,
1628845046370,5.12308,-6.84205,0.542312,
1628845046390,5.11073,-6.49146,0.542312,
1628845046410,5.11073,-6.49146,0.536893,
1628845046430,5.09575,-6.49146,0.536893,
1628845046450,5.09575,-6.49865,0.472547,
1628845046470,5.09575,-6.49865,0.472547,
1628845046490,5.12308,-6.41052,0.472547,
1628845046510,5.12308,-6.41052,0.456517,
1628845046530,5.18342,-6.41052,0.456517,
1628845046550,5.18342,-6.3277,0.462839,
1628845046570,5.18342,-6.3277,0.462839,
1628845046590,5.19617,-6.18833,0.499189,
1628845046610,5.19617,-6.18833,0.499189,
1628845046630,5.08421,-6.06428,0.499189,
1628845046650,5.08421,-6.06428,0.558116,
1628845046670,5.00707,-6.06428,0.558116,
1628845046690,5.00707,-6.04367,0.515671,
1628845046710,5.00707,-6.04367,0.515671,
1628845046730,4.97245,-6.02816,0.515671,
1628845046750,4.97245,-6.02816,0.526282,
1628845046770,4.98723,-6.02816,0.526282,
1628845046790,4.98723,-5.72068,0.553826,
1628845046810,4.98723,-5.72068,0.553826,
1628845046830,5.07733,-5.54387,0.605981,
1628845046850,5.07733,-5.54387,0.605981,
1628845046895,5.12875,-5.39316,0.561051,
1628845046915,5.13989,-5.44346,0.561051,
1628845046936,5.13989,-5.44346,0.568953,
1628845046956,5.09514,-5.44346,0.568953,
1628845046976,5.09514,-5.20047,0.583855,
1628845046995,5.09514,-5.20047,0.583855,
1628845047015,4.95727,-4.79541,0.583855,
1628845047035,4.95727,-4.79541,0.616592,
1628845047055,4.85806,-4.79541,0.616592,
1628845047075,4.85806,-4.57738,0.650007,
1628845047096,4.85806,-4.57738,0.650007,
1628845047115,4.87588,-4.57265,0.637137,
1628845047135,4.87588,-4.57265,0.637137,
1628845047155,4.8611,-4.18518,0.637137,
1628845047175,4.8611,-4.18518,0.736253,
1628845047196,4.80907,-4.18518,0.736253,
1628845047216,4.80907,-3.89737,0.748219,
1628845047236,4.80907,-3.89737,0.748219,
1628845047256,4.85057,-3.71584,0.748219,
1628845047276,4.85057,-3.71584,0.756121,
1628845047296,4.79935,-3.71584,0.756121,
1628845047315,4.79935,-3.76765,0.707805,
1628845047336,4.79935,-3.76765,0.707805,
1628845047355,4.82182,-3.79545,0.693581,
1628845047375,4.82182,-3.79545,0.693581,
1628845047395,4.84652,-3.65778,0.693581,
1628845047416,4.84652,-3.65778,0.693356,
1628845047435,4.79206,-3.65778,0.693356,
1628845047455,4.79206,-3.53089,0.722029,
1628845047475,4.79206,-3.53089,0.722029,
1628845047496,4.80826,-3.67612,0.722029,
1628845047516,4.80826,-3.67612,0.69313,
1628845047536,4.66188,-3.67612,0.69313,
1628845047555,4.66188,-3.60086,0.667617,
1628845047576,4.66188,-3.60086,0.667617,
1628845047596,4.64447,-3.34784,0.665811,
