time,1,2,3
1628845503470,2.384e-05,-4.17242e-05,2.21469e-06,
1628845503491,2.384e-05,-4.17242e-05,2.21469e-06,
1628845503511,2.384e-05,-4.17242e-05,2.21469e-06,
1628845503531,2.384e-05,-4.17242e-05,2.21469e-06,
1628845503551,2.36612e-05,-4.21219e-05,2.21469e-06,
1628845503571,2.36612e-05,-4.21219e-05,2.12248e-06,
1628845503591,2.33175e-05,-4.21219e-05,2.12248e-06,
1628845503611,2.33175e-05,-4.19347e-05,2.18395e-06,
1628845503631,2.38111e-05,-4.19347e-05,2.18395e-06,
1628845503651,2.38111e-05,-4.09903e-05,2.18395e-06,
1628845503671,2.38111e-05,-4.09903e-05,2.15322e-06,
1628845503691,2.3704e-05,-4.09903e-05,2.15322e-06,
1628845503711,2.3704e-05,-4.16078e-05,2.15601e-06,
1628845503731,2.3433e-05,-4.16078e-05,2.15601e-06,
1628845503751,2.3433e-05,-4.1211e-05,2.18209e-06,
1628845503771,2.3433e-05,-4.1211e-05,2.18209e-06,
1628845503791,2.39611e-05,-4.09242e-05,2.18209e-06,
1628845503811,2.39611e-05,-4.09242e-05,1.98744e-06,
1628845503831,2.3745e-05,-4.09242e-05,1.98744e-06,
1628845503851,2.3745e-05,-4.06699e-05,2.16067e-06,
1628845503871,2.35587e-05,-4.06699e-05,2.16067e-06,
1628845503891,2.35587e-05,-3.98522e-05,2.16067e-06,
1628845503911,2.35587e-05,-3.98522e-05,2.14297e-06,
1628845503931,2.34917e-05,-3.98522e-05,2.14297e-06,
1628845503951,2.34917e-05,-3.88576e-05,2.11224e-06,
1628845503971,2.34526e-05,-3.88576e-05,2.11224e-06,
1628845503991,2.34526e-05,-3.81917e-05,2.31806e-06,
1628845504011,2.34526e-05,-3.81917e-05,2.31806e-06,
1628845504031,2.29999e-05,-3.70936e-05,2.31806e-06,
1628845504051,2.29999e-05,-3.70936e-05,2.40281e-06,
1628845504071,2.25678e-05,-3.70936e-05,2.40281e-06,
1628845504091,2.25678e-05,-3.48575e-05,2.48663e-06,
1628845504111,2.23489e-05,-3.48575e-05,2.48663e-06,
1628845504131,2.23489e-05,-3.36422e-05,2.48663e-06,
1628845504151,2.23489e-05,-3.36422e-05,2.44752e-06,
1628845504171,2.26675e-05,-3.36422e-05,2.44752e-06,
1628845504191,2.26675e-05,-3.34354e-05,2.41119e-06,
1628845504211,2.25138e-05,-3.34354e-05,2.41119e-06,
1628845504231,2.25138e-05,-3.2221e-05,2.28733e-06,
1628845504251,2.25138e-05,-3.2221e-05,2.28733e-06,
1628845504271,2.24216e-05,-3.1407e-05,2.28733e-06,
1628845504291,2.24216e-05,-3.1407e-05,2.4857e-06,
1628845504311,2.26647e-05,-3.1407e-05,2.4857e-06,
1628845504331,2.26647e-05,-2.99774e-05,2.38698e-06,
1628845504351,2.25725e-05,-2.99774e-05,2.38698e-06,
1628845504371,2.25725e-05,-3.03993e-05,2.38698e-06,
1628845504391,2.25725e-05,-3.03993e-05,2.43075e-06,
1628845504411,2.2674e-05,-3.03993e-05,2.43075e-06,
1628845504431,2.2674e-05,-3.0363e-05,2.34973e-06,
1628845504451,2.29329e-05,-3.0363e-05,2.34973e-06,
1628845504471,2.29329e-05,-3.12459e-05,2.25008e-06,
1628845504491,2.29329e-05,-3.12459e-05,2.25008e-06,
1628845504511,2.26405e-05,-3.16817e-05,2.25008e-06,
1628845504531,2.26405e-05,-3.16817e-05,2.38046e-06,
1628845504551,2.23275e-05,-3.16817e-05,2.38046e-06,
1628845504571,2.23275e-05,-3.1312e-05,2.48384e-06,
1628845504591,2.19345e-05,-3.1312e-05,2.48384e-06,
1628845504611,2.19345e-05,-2.98051e-05,2.48384e-06,
1628845504631,2.19345e-05,-2.98051e-05,2.38977e-06,
1628845504651,2.15974e-05,-2.98051e-05,2.38977e-06,
1628845504671,2.15974e-05,-2.67616e-05,2.22214e-06,
1628845504691,2.16216e-05,-2.67616e-05,2.22214e-06,
1628845504711,2.16216e-05,-2.51625e-05,2.20165e-06,
1628845504731,2.16216e-05,-2.51625e-05,2.20165e-06,
1628845504751,2.21115e-05,-2.4762e-05,2.20165e-06,
1628845504771,2.21115e-05,-2.4762e-05,2.15042e-06,
1628845504791,2.22828e-05,-2.4762e-05,2.15042e-06,
1628845504811,2.22828e-05,-2.45646e-05,2.07312e-06,
1628845504831,2.22223e-05,-2.45646e-05,2.07312e-06,
1628845504851,2.22223e-05,-2.5155e-05,2.07312e-06,
1628845504871,2.22223e-05,-2.5155e-05,1.90362e-06,
1628845504891,2.16067e-05,-2.5155e-05,1.90362e-06,
1628845504911,2.16067e-05,-2.40412e-05,1.7155e-06,
1628845504931,2.14167e-05,-2.40412e-05,1.7155e-06,
1628845504951,2.14167e-05,-2.36006e-05,1.87103e-06,
1628845504971,2.14167e-05,-2.36006e-05,1.87103e-06,
1628845504991,2.16132e-05,-2.21133e-05,1.87103e-06,
1628845505011,2.16132e-05,-2.21133e-05,1.99303e-06,
1628845505031,2.09855e-05,-2.21133e-05,1.99303e-06,
1628845505051,2.09855e-05,-2.0084e-05,2.05357e-06,
