time,1,2,3
1628844687568,3.37139,15.0188,1.03518,
1628844687588,3.37139,15.0188,1.03179,
1628844687608,3.36066,15.0188,1.03179,
1628844687628,3.36066,15.0341,1.01644,
1628844687648,3.36066,15.0341,1.01644,
1628844687668,3.28534,14.5284,1.01644,
1628844687688,3.28534,14.5284,0.635557,
1628844687708,3.82531,12.0164,0.635557,
1628844687728,3.82531,12.0164,0.392171,
1628844687748,3.94132,12.0164,0.392171,
1628844687768,3.94132,11.0267,0.392171,
1628844687788,3.94132,11.0267,0.878265,
1628844687808,3.95468,9.28505,0.878265,
1628844687828,3.95468,9.28505,0.0395105,
1628844687848,2.44634,9.28505,0.0395105,
1628844687868,2.44634,11.0826,0.465548,
1628844687888,2.44634,11.0826,0.465548,
1628844687908,2.31656,13.977,0.465548,
1628844687928,2.31656,13.977,1.66532,
1628844687948,2.44715,12.3324,1.66532,
1628844687968,2.44715,12.3324,-0.373432,
1628844687988,3.40743,12.3324,-0.373432,
1628844688008,3.40743,12.6425,-0.373432,
1628844688028,3.40743,12.6425,0.576856,
1628844688048,3.21711,13.3889,0.576856,
1628844688068,3.21711,13.3889,-0.264834,
1628844688088,3.15192,13.3889,-0.264834,
1628844688108,3.15192,12.2248,-1.96537,
1628844688128,3.15192,12.2248,-1.96537,
1628844688148,3.45095,9.18653,-1.96537,
1628844688168,3.45095,9.18653,-3.70723,
1628844688188,2.22728,10.0462,-3.70723,
1628844688208,2.22728,10.0462,0.622462,
1628844688228,1.82458,10.0462,0.622462,
1628844688248,1.82458,10.7561,0.622462,
1628844688268,1.82458,10.7561,-1.39732,
1628844688288,2.50809,10.9686,-1.39732,
1628844688308,2.50809,10.9686,-2.26498,
1628844688328,2.53806,10.9686,-2.26498,
1628844688348,2.53806,14.2007,0.164816,
1628844688368,2.53806,14.2007,0.164816,
1628844688388,2.59576,15.7421,0.164816,
1628844688408,2.59576,15.7421,0.845076,
1628844688428,2.79032,14.2894,0.845076,
1628844688448,2.79032,14.2894,-2.89534,
1628844688468,3.126,14.2894,-2.89534,
1628844688488,3.126,14.2985,-2.89534,
1628844688508,3.126,14.2985,0.13682,
1628844688528,2.95573,12.5272,0.13682,
1628844688548,2.95573,12.5272,-0.395784,
1628844688568,2.33863,12.5272,-0.395784,
1628844688588,2.33863,10.5167,-2.28665,
1628844688608,2.33863,10.5167,-2.28665,
1628844688628,1.94363,12.5174,-2.28665,
1628844688648,1.94363,12.5174,-0.312247,
1628844688668,2.29814,12.7435,-0.312247,
1628844688688,2.29814,12.7435,-2.54133,
1628844688708,2.85612,12.7435,-2.54133,
1628844688728,2.85612,13.5151,-2.54133,
1628844688748,2.85612,13.5151,-0.641201,
1628844688768,3.35641,13.991,-0.641201,
1628844688788,3.35641,13.991,-1.76376,
1628844688808,2.98388,13.991,-1.76376,
1628844688828,2.98388,15.3015,-1.62174,
1628844688848,2.98388,15.3015,-1.62174,
1628844688868,3.05555,16.6933,-1.62174,
1628844688905,2.77311,16.6933,-1.61,
1628844688908,2.77311,15.2485,-1.61,
1628844688928,2.77311,15.2485,-2.34964,
1628844688948,2.93164,15.2485,-2.34964,
1628844688968,2.93164,13.6775,-2.34964,
1628844688988,2.93164,13.6775,-1.69467,
