time,1,2,3
1628844919507,5.15528,-8.38171,0.453808,
1628844919527,5.149,-8.38171,0.476386,
1628844919547,5.149,-8.38663,0.476386,
1628844919567,5.149,-8.38663,0.440939,
1628844919587,5.2563,-8.34295,0.440939,
1628844919607,5.2563,-8.34295,0.508897,
1628844919627,5.04817,-8.47078,0.508897,
1628844919647,5.04817,-8.47078,0.604626,
1628844919667,5.01922,-8.29964,0.604626,
1628844919687,5.01922,-8.29964,0.416555,
1628844919707,5.0172,-8.29132,0.416555,
1628844919727,5.0172,-8.29132,0.445454,
1628844919747,5.06275,-8.29132,0.445454,
1628844919767,5.06275,-8.35997,0.454937,
1628844919787,5.14353,-8.35997,0.454937,
1628844919807,5.14353,-8.1737,0.437327,
1628844919827,5.10588,-8.1737,0.437327,
1628844919847,5.10588,-7.94848,0.401202,
1628844919867,5.06903,-7.94848,0.401202,
1628844919887,5.06903,-7.55024,0.447261,
1628844919907,5.04028,-7.55024,0.447261,
1628844919927,5.04028,-7.11625,0.479546,
1628844919947,5.02145,-7.11625,0.479546,
1628844919967,5.02145,-6.79156,0.491287,
1628844919987,5.07449,-6.79156,0.491287,
1628844920007,5.07449,-6.5949,0.518154,
1628844920027,5.07449,-6.5949,0.518154,
1628844920047,5.13969,-6.59055,0.492416,
1628844920067,5.13969,-6.59055,0.492416,
1628844920087,5.22715,-6.75696,0.483836,
1628844920107,5.22715,-6.75696,0.483836,
1628844920127,5.27088,-6.99882,0.431456,
1628844920147,5.27088,-6.99882,0.431456,
1628844920167,5.21885,-7.11455,0.431456,
1628844920187,5.21885,-7.11455,0.425135,
1628844920207,5.23262,-6.93566,0.425135,
1628844920227,5.23262,-6.93566,0.444777,
1628844920247,5.21196,-6.70004,0.444777,
1628844920267,5.21196,-6.70004,0.449067,
1628844920287,5.22735,-6.74977,0.449067,
1628844920307,5.22735,-6.74977,0.529443,
1628844920327,5.17107,-6.74069,0.529443,
1628844920347,5.17107,-6.74069,0.479546,
1628844920367,5.14495,-6.57485,0.479546,
1628844920387,5.14495,-6.57485,0.493996,
1628844920407,5.1899,-6.57485,0.493996,
1628844920427,5.1899,-6.38802,0.51996,
1628844920447,5.24537,-6.38802,0.51996,
1628844920467,5.24537,-6.50867,0.452905,
1628844920487,5.26643,-6.50867,0.452905,
1628844920507,5.26643,-6.55916,0.479095,
1628844920527,5.20407,-6.55916,0.479095,
1628844920547,5.20407,-6.67111,0.472773,
1628844920567,5.15487,-6.67111,0.472773,
1628844920587,5.15487,-6.54479,0.472773,
1628844920607,5.06579,-6.54479,0.49806,
1628844920627,5.06579,-6.47917,0.49806,
1628844920647,5.02044,-6.47917,0.470967,
1628844920667,5.02044,-6.135,0.470967,
1628844920687,5.02044,-6.135,0.506188,
1628844920707,5.02975,-5.80597,0.506188,
1628844920727,5.02975,-5.80597,0.527637,
1628844920747,5.06842,-5.66622,0.527637,
1628844920767,5.06842,-5.66622,0.520186,
1628844920787,5.14212,-5.66622,0.520186,
1628844920807,5.14212,-5.63861,0.536442,
1628844920827,5.14212,-5.63861,0.536442,
1628844920847,5.19779,-5.89258,0.536442,
1628844920867,5.19779,-5.89258,0.494222,
1628844920887,5.16216,-6.14938,0.494222,
1628844920907,5.16216,-6.14938,0.516574,
1628844920927,5.04433,-6.14938,0.516574,
1628844920947,5.04433,-6.10059,0.516574,
1628844920967,5.04433,-6.10059,0.552698,
1628844920987,5.00849,-6.03819,0.552698,
1628844921007,5.00849,-6.03819,0.490609,
1628844921027,5.08421,-6.03819,0.490609,
1628844921047,5.08421,-5.8852,0.547731,
1628844921067,5.08421,-5.8852,0.547731,
1628844921087,5.16155,-5.79292,0.547731,
1628844921107,5.16155,-5.79292,0.563309,
1628844921127,5.14839,-5.61611,0.563309,
1628844921147,5.14839,-5.61611,0.627429,
1628844921167,5.04514,-5.61611,0.627429,
1628844921187,5.04514,-5.5348,0.627429,
1628844921207,5.04514,-5.5348,0.608013,
1628844921227,4.99148,-5.58567,0.608013,
1628844921247,4.99148,-5.58567,0.582951,
1628844921267,5.00282,-5.58567,0.582951,
1628844921287,5.00282,-5.61346,0.574823,
1628844921307,5.00282,-5.61346,0.574823,
1628844921327,5.01578,-5.67038,0.574823,
1628844921347,5.01578,-5.67038,0.582274,
1628844921367,5.01436,-5.59172,0.582274,
1628844921387,5.01436,-5.59172,0.595821,
1628844921407,5.04878,-5.59172,0.595821,
1628844921427,5.04878,-5.48941,0.595821,
1628844921447,5.04878,-5.48941,0.627655,
1628844921467,4.93135,-5.28537,0.627655,
1628844921487,4.93135,-5.28537,0.649329,
1628844921507,4.89572,-5.28537,0.649329,
1628844921527,4.89572,-4.69632,0.703064,
1628844921547,4.89572,-4.69632,0.703064,
1628844921567,4.92083,-4.58873,0.703064,
1628844921587,4.92083,-4.58873,0.703064,
1628844921607,4.96334,-4.6256,0.703064,
1628844921627,4.96334,-4.6256,0.694259,
1628844921647,5.01598,-4.6256,0.694259,
1628844921667,5.01598,-4.75343,0.694259,
1628844921687,5.01598,-4.75343,0.65249,
1628844921707,4.90098,-4.72242,0.65249,
1628844921727,4.90098,-4.72242,0.708708,
1628844921747,4.86171,-4.72242,0.708708,
1628844921767,4.86171,-4.80165,0.672584,
1628844921821,4.83478,-4.68573,0.616818,
1628844921841,4.92386,-4.68573,0.616818,
1628844921861,4.92386,-4.58419,0.712095,
1628844921881,4.92386,-4.58419,0.712095,
1628844921901,5.02955,-4.55128,0.712095,
1628844921921,5.02955,-4.55128,0.746864,
1628844921941,5.05323,-4.61331,0.746864,
1628844921961,5.05323,-4.61331,0.744832,
1628844921981,4.93783,-4.61331,0.744832,
1628844922001,4.93783,-4.50268,0.744832,
1628844922021,4.93783,-4.50268,0.743026,
1628844922041,4.86231,-4.42345,0.743026,
1628844922061,4.86231,-4.42345,0.634202,
1628844922081,4.85057,-4.42345,0.634202,
1628844922101,4.85057,-4.27198,0.651813,
1628844922121,4.85057,-4.27198,0.651813,
1628844922141,4.87365,-4.08572,0.651813,
1628844922161,4.87365,-4.08572,0.632622,
1628844922181,4.84855,-3.93444,0.632622,
1628844922201,4.84855,-3.93444,0.6771,
1628844922221,4.83822,-3.93444,0.6771,
1628844922241,4.83822,-3.99079,0.6771,
1628844922261,4.83822,-3.99079,0.605755,
1628844922281,4.81899,-3.85048,0.605755,
1628844922301,4.81899,-3.85048,0.663779,
1628844922321,4.75217,-3.85048,0.663779,
1628844922341,4.75217,-3.41706,0.718417,
1628844922361,4.75217,-3.41706,0.718417,
1628844922381,4.73517,-3.29357,0.718417,
1628844922401,4.73517,-3.29357,0.674165,
1628844922421,4.81433,-3.29527,0.674165,
1628844922441,4.81433,-3.29527,0.679809,
1628844922461,4.82243,-3.29527,0.679809,
1628844922481,4.82243,-3.40552,0.679809,
1628844922501,4.82243,-3.40552,0.64504,
1628844922521,4.7376,-3.41762,0.64504,
1628844922541,4.7376,-3.41762,0.617721,
1628844922561,4.76959,-3.41762,0.617721,
1628844922581,4.76959,-3.63074,0.626526,
1628844922601,4.76959,-3.63074,0.626526,
1628844922621,4.74023,-3.52579,0.626526,
1628844922641,4.74023,-3.52579,0.646168,
1628844922661,4.70338,-3.21831,0.646168,
1628844922681,4.70338,-3.21831,0.688389,
1628844922701,4.67544,-3.21831,0.688389,
1628844922721,4.67544,-3.02183,0.688389,
1628844922741,4.67544,-3.02183,0.68726,
1628844922761,4.71978,-2.79075,0.68726,
1628844922781,4.71978,-2.79075,0.713224,
1628844922801,4.60458,-2.79075,0.713224,
1628844922821,4.60458,-2.61773,0.682744,
1628844922841,4.60458,-2.61773,0.682744,
1628844922861,4.491,-2.47987,0.682744,
1628844922881,4.491,-2.47987,0.663779,
1628844922901,4.51995,-2.35979,0.663779,
1628844922921,4.51995,-2.35979,0.666488,
1628844922941,4.4661,-2.35979,0.666488,
1628844922961,4.4661,-2.17372,0.666488,
1628844922981,4.4661,-2.17372,0.643233,
1628844923001,4.51934,-2.46474,0.643233,
1628844923021,4.51934,-2.46474,0.64233,
1628844923041,4.45294,-2.46474,0.64233,
1628844923061,4.45294,-2.17996,0.735124,
1628844923081,4.45294,-2.17996,0.735124,
1628844923101,4.37236,-1.7749,0.735124,
1628844923121,4.37236,-1.7749,0.725867,
1628844923141,4.38106,-1.48596,0.725867,
1628844923161,4.38106,-1.48596,0.682293,
1628844923181,4.4331,-1.48596,0.682293,
1628844923201,4.4331,-1.36512,0.682293,
1628844923221,4.4331,-1.36512,0.658135,
1628844923241,4.34847,-1.23786,0.658135,
1628844923261,4.34847,-1.23786,0.678229,
1628844923281,4.34138,-1.23786,0.678229,
1628844923301,4.34138,-1.44832,0.59695,
1628844923321,4.34138,-1.44832,0.59695,
1628844923341,4.15552,-1.03174,0.59695,
1628844923361,4.15552,-1.03174,0.631267,
1628844923381,4.06381,-0.761321,0.631267,
1628844923401,4.06381,-0.761321,0.643685,
1628844923421,4.0636,-0.761321,0.643685,
1628844923441,4.0636,-0.572976,0.643685,
1628844923461,4.0636,-0.572976,0.666488,
1628844923481,4.08547,-0.26077,0.666488,
1628844923501,4.08547,-0.26077,0.661747,
1628844923521,4.12272,-0.26077,0.661747,
1628844923541,4.12272,0.0451951,0.638944,
1628844923561,4.12272,0.0451951,0.638944,
1628844923581,3.98626,0.464054,0.638944,
1628844923601,3.98626,0.464054,0.62043,
1628844923621,3.94071,0.595101,0.62043,
1628844923641,3.94071,0.595101,0.547731,
1628844923661,3.86742,0.595101,0.547731,
1628844923681,3.86742,0.730119,0.547731,
1628844923701,3.86742,0.730119,0.579565,
1628844923721,3.87693,0.926028,0.579565,
1628844923741,3.87693,0.926028,0.597401,
1628844923761,3.88584,0.926028,0.597401,
1628844923781,3.88584,1.32919,0.628784,
1628844923801,3.88584,1.32919,0.628784,
1628844923821,3.87268,1.49031,0.628784,
1628844923841,3.87268,1.49031,0.637815,
1628844923861,3.81498,2.00447,0.637815,
1628844923881,3.81498,2.00447,0.753638,
1628844923901,3.68439,2.00447,0.753638,
1628844923921,3.68439,2.39364,0.753638,
1628844923941,3.68439,2.39364,0.648426,
1628844923961,3.61778,2.64533,0.648426,
1628844923981,3.61778,2.64533,0.649104,
1628844924001,3.70828,2.64533,0.649104,
1628844924021,3.70828,2.59068,0.59108,
1628844924041,3.70828,2.59068,0.59108,
1628844924061,3.76396,2.5869,0.59108,
1628844924081,3.76396,2.5869,0.593563,
1628844924101,3.62406,2.88076,0.593563,
1628844924121,3.62406,2.88076,0.582951,
1628844924141,3.60098,2.88076,0.582951,
1628844924161,3.60098,3.15666,0.582951,
1628844924181,3.60098,3.15666,0.592434,
1628844924201,3.54611,3.34841,0.592434,
1628844924221,3.54611,3.34841,0.673939,
1628844924241,3.5372,3.34841,0.673939,
1628844924261,3.5372,3.6678,0.76154,
