time,1,2,3
1628845107526,2.72716,13.2306,0.247224,
1628845107546,2.73485,13.2306,0.242031,
1628845107566,2.73485,13.2375,0.242031,
1628845107586,2.73485,13.2375,0.236387,
1628845107606,2.75044,13.2433,0.236387,
1628845107626,2.75044,13.2433,0.293959,
1628845107646,2.7557,13.121,0.293959,
1628845107666,2.7557,13.121,0.0799244,
1628845107686,3.17176,12.9493,0.0799244,
1628845107706,3.17176,12.9493,0.0469612,
1628845107726,2.92435,13.8638,0.0469612,
1628845107746,2.92435,13.8638,0.113339,
1628845107766,2.42346,13.8638,0.113339,
1628845107786,2.42346,15.1536,0.572566,
1628845107806,2.08819,15.1536,0.572566,
1628845107826,2.08819,15.8614,0.599659,
1628845107846,2.14386,15.8614,0.599659,
1628845107866,2.14386,15.9847,0.600788,
1628845107886,2.34795,15.9847,0.600788,
1628845107906,2.34795,15.8765,0.533055,
1628845107926,2.42812,15.8765,0.533055,
1628845107946,2.42812,16.0116,0.63646,
1628845107966,2.41881,16.0116,0.63646,
1628845107986,2.41881,16.5115,0.645943,
1628845108006,2.16128,16.5115,0.645943,
1628845108026,2.16128,17.1395,0.751831,
1628845108046,2.16128,17.1395,0.751831,
1628845108066,2.05053,17.5017,0.903552,
1628845108086,2.05053,17.5017,0.903552,
1628845108106,2.0483,17.885,0.861106,
1628845108126,2.0483,17.885,0.861106,
1628845108146,1.99971,17.9357,0.861106,
1628845108166,1.99971,17.9357,0.855462,
1628845108186,1.99141,18.1662,0.855462,
1628845108206,1.99141,18.1662,0.808953,
1628845108226,2.06005,18.238,0.808953,
1628845108246,2.06005,18.238,0.919808,
1628845108266,1.97926,18.4718,0.919808,
1628845108286,1.97926,18.4718,1.0135,
1628845108306,1.91286,18.5864,1.0135,
1628845108326,1.91286,18.5864,1.0564,
1628845108346,1.98291,18.6024,1.0564,
1628845108366,1.98291,18.6024,1.17403,
1628845108386,1.92014,18.6673,1.17403,
1628845108406,1.92014,18.6673,1.19706,
1628845108426,1.83086,18.6673,1.19706,
1628845108446,1.83086,18.4941,1.144,
1628845108466,1.77214,18.4941,1.144,
1628845108486,1.77214,18.256,1.16658,
1628845108506,1.82215,18.256,1.16658,
1628845108526,1.82215,17.9334,1.13407,
1628845108546,1.91184,17.9334,1.13407,
1628845108566,1.91184,17.69,1.09501,
1628845108586,2.01692,17.69,1.09501,
1628845108606,2.01692,17.4788,1.09501,
1628845108626,2.11795,17.4788,1.0914,
1628845108646,2.11795,17.2627,1.0914,
1628845108666,2.23517,17.2627,1.07017,
1628845108686,2.23517,17.0492,1.07017,
1628845108706,2.23517,17.0492,1.0862,
1628845108726,2.2289,17.0647,1.0862,
1628845108746,2.2289,17.0647,1.06318,
1628845108766,2.17342,17.135,1.06318,
1628845108786,2.17342,17.135,1.11668,
1628845108806,2.1467,17.135,1.11668,
1628845108826,2.1467,17.1762,1.17855,
1628845108846,2.1467,17.1762,1.17855,
1628845108866,2.1056,17.3292,1.17855,
1628845108886,2.1056,17.3292,1.20293,
1628845108906,2.29531,17.253,1.20293,
1628845108926,2.29531,17.253,1.12662,
1628845108946,2.47995,17.253,1.12662,
1628845108966,2.47995,16.914,1.12662,
1628845108986,2.47995,16.914,1.02276,
1628845109006,2.58746,16.685,1.02276,
1628845109026,2.58746,16.685,0.966092,
1628845109046,2.62147,16.685,0.966092,
1628845109066,2.62147,16.5692,1.03134,
1628845109086,2.62147,16.5692,1.03134,
1628845109106,2.46031,16.7487,1.03134,
1628845109126,2.46031,16.7487,1.11172,
1628845109146,2.39714,16.8761,1.11172,
1628845109166,2.39714,16.8761,1.09117,
1628845109186,2.48319,16.8761,1.09117,
1628845109206,2.48319,16.7336,1.09117,
1628845109226,2.48319,16.7336,1.08372,
1628845109246,2.57673,16.6872,1.08372,
1628845109266,2.57673,16.6872,1.05143,
1628845109286,2.62269,16.6872,1.05143,
1628845109306,2.62269,16.583,1.01328,
1628845109326,2.62269,16.583,1.01328,
1628845109346,2.73667,16.3204,1.01328,
1628845109366,2.73667,16.3204,0.996572,
1628845109386,2.71825,16.1575,0.996572,
1628845109406,2.71825,16.1575,1.0126,
1628845109426,2.83831,16.1575,1.0126,
1628845109446,2.83831,15.9215,1.0126,
1628845109466,2.83831,15.9215,0.994991,
1628845109486,2.88467,15.7389,0.994991,
1628845109506,2.88467,15.7389,1.01847,
1628845109526,2.77939,15.7389,1.01847,
1628845109546,2.77939,15.8794,1.08869,
1628845109566,2.77939,15.8794,1.08869,
1628845109586,2.58867,16.0999,1.08869,
1628845109606,2.58867,16.0999,1.13384,
1628845109626,2.57187,16.0274,1.13384,
1628845109646,2.57187,16.0274,1.26163,
1628845109666,2.55648,16.0274,1.26163,
1628845109686,2.55648,16.0458,1.26163,
1628845109706,2.55648,16.0458,1.24176,
1628845109726,2.68889,15.7805,1.24176,
1628845109746,2.68889,15.7805,1.07198,
1628845109766,2.91868,15.7805,1.07198,
1628845109786,2.91868,15.4231,0.96993,
1628845109806,2.91868,15.4231,0.96993,
1628845109826,3.05008,15.0335,0.96993,
1628845109846,3.05008,15.0335,0.847108,
1628845109866,3.09806,14.904,0.847108,
1628845109886,3.09806,14.904,0.882329,
1628845109906,2.95756,14.904,0.882329,
1628845109926,2.95756,15.0052,0.882329,
1628845109946,2.95756,15.0052,1.0485,
1628845109966,2.88912,14.9821,1.0485,
1628845109986,2.88912,14.9821,0.948707,
1628845110006,2.82859,14.9821,0.948707,
1628845110026,2.82859,14.8285,0.897682,
1628845110046,2.82859,14.8285,0.897682,
1628845110066,2.85228,14.7813,0.897682,
1628845110086,2.85228,14.7813,0.90152,
1628845110106,2.99845,14.4621,0.90152,
1628845110126,2.99845,14.4621,0.825434,
1628845110146,3.12074,14.4621,0.825434,
1628845110166,3.12074,14.3717,0.825434,
1628845110186,3.12074,14.3717,0.783891,
1628845110206,3.22724,14.141,0.783891,
